user_id:item_seq
2223:3632,3691||6932,900,1798,2141,2465,7762,13871|12607|8575,8501|6210,7136,5207
2224:3633,2948,1319,10918,760,3421,2217,11090|20||12857,5577|2592,3341|14842
2225:3634,3643,828,3475,3156||7516|||3494,7424
2246:3658,2075,4025,4827,5807,956|1405|1540,10539,3705,14290|5636|15135|15449,2876,11264
2248:3662,3666,3767,6273||4592,14521|3016|12133,14671|15364,7667
2250:3667,533,6700,6986,3988,6057,1435,3134,2772|994,12959,7264,2059,7509|1789,3019,12857,6794,12750,10331|9630,5582,8633,11264|14561,14985,179,1468,907|14305,6743,1040,8244
2251:3563,3717,6132,7244,8288,9038,3893,284,4186,9996,3355,7748|406,2687,76,9857|11746,7281,7509,8316,3115,6882,10667,14514|11841,14810,5493,742,7939,14536|10305,13186,1665,9146,4334,2373,75,176,556,1334|416,1468,593,4780,4478
2257:1133,376,779,1194|||||2919
2258:3682,7538|12236,2141||354||13504,2813
2259:3685,555,2864,4452,656,4506,4533,4930,5410,3511,2057,6348,6453,1246,5056,1628,981,8253,117|8007,11534,11537,6012,5742,5715,11773,12676,4303,6788,2766,12319,6698,4480,3818,4755,6819,11518,2088,414,394,6468|9186,10620,886,12440,2049,13914,9509,139,6559,10430,2972,5280,587,13080,2682,1449,10653,13528,8804,3095,9413,14203,6946,2863,10846|7676,6416,3941,10051,1257,5640,1041,1133,10127,11640,8606,13737,4101,625,10220,13305,7781,11883|4340,10211,8346,14551,14364,390,13484,14704,15201,766,5965,551,13678|1321,962,5097,12500,1235,14655,3240,15368,2375,15332,5974,3522,3206,1710
2260:1390|5519,1596,11863,2190||9187,11341,3745,3884,10894,5540,6617,14233||819,15327
2262:3689||13842,11637,6687|6680,12384,3517|12627,8317|12090,9750,14743
2263:3695,5298|886||13245,8740,1154|297,1333,5660|14909,4610,8610,14551,11181
2265:789||1356,1817,7083,13201|710||14330
2269:3710,3712,3936,9027,3023|10588,3990,5053|8012,2511,4285,13084|72,5051,4805,6404,14741,14358,838|7796,5326,6757|14235,6170,6491,15435,12671,12733,11503,14496,1387,11474
2270:338,5940,6645,4950,6681,8273,5204,3759,1437,2998,10050|10867,11776,8584,13505||14656,7726,11430|15048,1634,15311,4171,6995,13504,3700|14978,3380
2271:461,5415,574|1042,9576,5421|||2266|13819,6101,14374
2272:3716,4505,5935,2909,6808,545,7323,7469,8584,681,9717,9650,6720,1083,9898,5166,9901,465,1634,9844,8864,8575,5777,8259,5626|7733,5720,715,9289,673,1416,11854,11978,4113,2234,11587,9943,6733,12266,12402,12403,1230,12627,8673,9816,9444,665,8131,6084,8037,5477,11462,10573,10546,246,926,6192,1237,935,5851,8813,592,9843,1500,1745,4174,2085,5622,10710,2309,11204,271,2677,260,2357,8601,3957,1583,2298,6708,13492,13493,9527,9372,4679|11127,13646,2940,1180,13687,3816,1221,1231,1410,7397,10154,2831,6341,3071,3188,2860,103,3637,5022,9584,12936,10659,2735,5508,4468,887,13876,329,11802,5510,2907,1314,12190,10153,13498,9346,14061,11425,6301,14164,2278,8260,3042,3495,5006,11562,10559,11510,11782,238,14138,7476,14074,248,2101,2131,4031,1595,595,4038,14171,6217,3367|10473,10206,8877,6417,11906,13980,574,14759,12937,14374,14110,11322,14217,7833,13871,177,9453,2377,13759|2737,3294,10633,12032,14460,4454,6588|3568,13806,2982,11848,13358,11733,3462,15209,1859,5657,1139,1806,10239,7255
2273:3719,113,4464,5571,816,5028|3669,676,8903,1885,7393,2068,7194|12800,13951,10291,14443,8506,2409|1432,1196,8262,1986|6728,13152,2781,11712,9160,5075,1832|13894,15458,13710
2275:2721,512,2536,8869,4510,4407,3721,7236|650,816,202,2062,10294,5396,5921,6987,10730,12882,6943|12889,3975,2409,13015|7941,6295,3613,13675,14416|14082,3271,6374,5956,7101|4883,4005,10992,15384,2119,15349,5565,14976,12453,279,205
2277:2425|5593|9099,12511,663,11266,11471,9647|||803
2282:3733,6877|6561|9061,5860|11193,697,14791,10445,14895|11339,1709,10763,11079,13626|10170,11455,9084,4250
2283:465||4425|13780,5092,1942,4892,13017,12418|2999|3937,2171,423,4908,1671,10552,15244
2286:3737,454,6399,2541,776|4035,10772,13005,8236|3996,2939|7566|7114,2919,1200|5703
2287:2120,4525,7331,10712,10714|9767,11351,11472,5637,9337,11222,13428|9686,12167,11163,14444,6446|14170,10995|9232,12566,13550,14728,2535,13957,13353,7212,12408,8475|15000,6081,15433,15405,12931
2288:178|3075,671,7806,2361,2621,13580,72|3354,53,7719,3544,535|10871,1900,10844,6706,1226,2555|323,5072,179,161,2672|10678
2290:3741,11007||2927|3481||7846
2291:1942,4530|2410,10464,7913|6164|6213,7075,2769,11370|15327|10032,5055,810,1042,9795
2293:208,2193,700,956,1543,7962,3379,1398|11946,12857,6844|11341,1226|11891,14597,12749,14871,13641,14773,14991,3355,2344,14358|2484,7847,15025,2412,15165,14158,14808,15242,3544,15345,2965,2621,14892|2303,3903,3580,5993,6994,5041
2296:3752,6,3959,6924,9044|10191,7394,4918|2721,12901|8150|14961|15270
2299:3758,7121|5338,4525|11351|13268,12875|14659,5151,15173,15212,9379|2527,13424,5637
2301:3770|951,3602,12481||||261,4126,12371,3688,14990
2303:574,3744|8672|7430,14374,2306|14882|2207,1105,15102|3007,10150
2306:3425,7950,9439|3626,5047,6252,3733,1056|1010,3281,2272|14050|14803|838,593,13728
2307:3775,6758||5496|||12034,14859
2310:3781,364|504,649|7276,13457,12996|39|5380|9247
2311:3782,5228,9658||13602,13949,10094|7478,4336,11757|5227,10139|14609,13614
2312:555|390,8232,4340,7107|7019,1253|||14474,11693
2315:782,1168||4771,13252,11825|3538,8450,8158,188|168,6725,1238|13147,15416,15440,15337
2318:3792|||12952,8213,6233|557|10532
2319:3794,387,2100,1539,3888||223|13723,2600|5863|4234
2325:696,862|6472,4475|3075||1343,13925,4824|13487,4176
2327:3809,2666,5592,3736,2818,7854,4645,1810,1995,6792,10479||12677,1549|2862,10276,3803,2243,13630|14552|12129,12695
2328:3816,5066,4171,673,1208,3272|11582,4375,2015,11935,2393,1639,10909,260,5584,5865,7326,3969,1745|8602,10848,1224,872,595,14138,9694|1798,14292,6755,14340|5851,8888,6299,900,14216,2104,8131|7255,2225,15194,2151,15327,7128,2221,5657,15088,1302,14678,6550
2333:3824|4139||13674,6708||5987
2334:3825,3827,4126|12502|||4386,8861|2574,6221
2336:3829,4887,4486,1295,1822,169,4893,10454|8631,8531,2597,10920,9944,13037|2489,3096,9678,7695,14278,11771,6784,1593|1408,14545,5127|3928,8895|1980,7280,8196,14239,6372
2338:3834,1481,1153,5905|4245,8150|4588,4420,1981|3208|1096|3719,1977,2485,12222
2339:3835,3837,3648,6340,3073,5772,1086||1058|3554,7817,4924|13502,610,235|5778,15067
2342:2526,3838|||3259,2691,1356|12430,9553|2485
2344:1935,614|||6616|903|90,15151,2015,7983
2345:3843|11690|13185,2214,5671|10324,2070||4583,6126,15427
2347:3845,4334,873|656,1239,48,3832,11079,297,12659|885,3350,533|||36,516,15032
2348:525,4320,3941,4041,7810,886|390,10180,3522,6764,13402||13685,5765,1246|852,14704|14200,8941,4778
2352:408,3883,1021|11757,3601,6095|12227,1635,278,7371,118,13870,8499|9358,1138,245,1999,7691,3296,11232,10406,13964,14767,910,5268,14735,11787|2583,14308,7897,7768,15099,12385,6918,6276,6762|6145,11702,1604
2355:1110,3855||||11786,5134,4141|765,5402
2359:3864,1827,5510||13230||8864,14678|2915,3478,6812
2364:3791,1513,4811,7208,6104,10369|11404,126,8040,9940,1246,1249,3635,546,380,9519,199,3912|807,3999,7494,4288,8394,1197|12176,9760,5544,13043,7129,12240,1550,2429,13231,8744,6157|12458,13867,946,5726,8427,15105,842,3333|1305,14043,8070,15338
2365:3869,5526,7263,6297,4526,11127|6188,5841,2294,7866|12652,13843,10021,1700,13438,11270,3816,9704,10153|13980,5880,14110,3399,5944,534,13646,5029,3362,15020,13702|4601,5694,13609|14179,3935,5955,15446,309,3466
2367:1356,4712,4460,4068,5306,2900,7063,4239,1871|442,1976,10975,2077|5028,2667,5989,710,5615,12115,4905,12302,2421,11646|14188,10948,5821|3118,454,1894,372,4527,7429|13055,11109,1567,2154,13909
2372:2480,4986,1471,2024|1016,481,8580,2391,7845,1573,2018,5682|4895,425,7477,19,2192,568,6001,1496,142,3038,14127,5674|4285,1979|10871,873,395,3746|9061,15425,14358
2373:3879,3072,3898,3786,639,3062|2354,10552,8431|1015||14518|13873
2375:83,4923,6073,4095,459,8406,3119,10643,2643,7582|6863,1951,4652,6542,3944,4806,11469,498,11887,3233,558|14008,6294|8622|15161,3808|1761
2377:3882,5142,6287,6289,6290,6291,6859,1242,8843,8846,1791|9472,7165,1747,3043,6180|2934|1000,3711|8068,1672,1983,12565,10177,9868,3009|7489,10371,5098,9906,10038
2378:1641,4671,1293,181,6146,1880,2862,6605,3223,1901,1594,8902,4241,2679,30,2651,2648|4980,12052,12361,10753|4360,13877,937,1067|8257,544,1819,1079,2270,7356,9107|352,434,143,3808,9820,7665,3233,2610,1340,6768,2706,3119,2993,303,2191,198,12774,1746,7443,5247,3800,13206|633,4645,14366,11408,953,12056,12131,11170,1349,2325,5592,10479,12604,2243,4212,8053,602,8366,8717,1306,1059,755,3977,12072,7637,5931,11973
2379:3884,1355,3774|2624,2286,4802|3992,13616,12857,11247|8103,2616,4319,631,63,8908,656,729,14892,14355,14564|13666,13812,13700,15255,1334|2530,15409,8792,15026
2381:1295,7557,11058,8186,11199,166|3079,8744,8558,8278,11348,11495,807,5701||||3490
2382:3886,2402,4387,10729,1539|387,7812|1765,4369,3688|2428,12618|608|9167
2387:1788,4879,5512,6552,7030,1661,4243,5592,8126,1594,5942,2679,9149|3230,11429,2666,5960,755,10403,1059,6309,1995,12499,4060,9054|2984,986,11818,7159,3755|12953,12971,435,14346,4831,5813,1641,8810,1293,13459,462,9703,12728,5373,7624,6048,10344,5932,10907,14798,14847,12491,8927,14552,14132,662,13613|6911,15007,14782,14611,4972,11577,1530,3740,3803,14357,9266,13797,15208,13206,10528,10527|52,2325,2549,4054
2388:2402,3901,4126,4127,2466,4382,4812,4813,606,143,5927,1663,1746,3233,7691,7544,19,6768,3015,5139,3946,2574,148,4590,7444|1929,2774,546,11583,4105,10856,656,1635|916|1672,2262,3620,4266||14218
2389:3900|5934||9918|10401,8897|9435,12584,9342
2392:2439,3230||2818,13779||713|25
2395:3905,5759,5760,5761||11735,14293,2619|||8661,6098,4820,4816
2396:3907,1288|924,6281,3012|||13818,7539,12526,421,14378,5915,891|166,4563,7391
2398:1569,9042||||5021|3294,5168,8876,3003,6102
2400:3910,415,5809|3836|2507,11081,3026,6542,142,8401,9251|4560,9644|1443,4711,14705,85|13822,2735,12884,10254
2403:3922,6499,2319,10089|3699,4587,12066|4951,5948,10795,354|3159,14835,11683,1848,8719,11833,6938|9476,8515,11194|4982,3386,3862,5560,747,13445,5952,7254
2405:3925|12081||4950,1348|595,810|3366,923,7098,6179,3532
2409:530,4334,4222,3075|9064,11987|12836,8110|13538,7414,954,5807,14871,10918|12433,14952|8390,6228
2410:3845,3930,3934,3609,1814,5866|10944,11079||6540,6877|10918,4331,9330,14145,7296,4104,5217,8014,1286,13626,4855,11455,7418,9736,9071,3582|5262,10997,13067
2412:3933,10280,10458|10951,3113,6570,11719,3741,10237,2872,13027|1786,5270,5460,6359,10589,5785,14228|5200,9527|15019,3554|7985,6495,11955
2422:3946,1729|||||4563,6157,129,8774,12774,7646
2424:3950,1485,8494||6926|||5928,3945,3939
2426:1328,822||||12258,14463,4661,2545|3852,3063
2428:2826,3956|632,3999|4474,7126,4919||15105,3852,4172,6097,2878,15100|8860,629,15180
2430:3953,4821|12052,8122,2818|2549|12762,2389,14798||15388,15109
2434:60,1562|9186||4686||2479
2437:3964,3706|1935,1745,7746,11959,13175|3126,639,298|12884,1786,12204,5022|12192,4885,15019,14156|10282,15437,271
2442:2197,3979,2021|||5679,9366,7818||2615
2443:3977,1306|2794,5122,640,12052,1703,12621,3521,2657|11616,4223,8902,14346|10010,602,1706|12131,1901,3117,11101|3210,953
2449:3229,4785|6329,6599,3741|2133,4664,3944,14455,153|4140|946,378,10186|15328
2450:3988,2483|16,11953,945|10235,7135,14317,10918,5140,13861|7970,6617,3192,1185,13044,1369,13515|6461,15136,14952,4548|14871,15256,5796,4244,7134
2451:3989,770,2810|9984|11417,6622|4454,1423,2590,4938|3378|3541
2469:4016,4018|||1167,5111,369||95
2471:687,5854|||14865|13135|15125
2472:4025,4186,745,3492,5636,5708,5711,2480,7185,6851,6994,1380,274,10537|7901,140,3687,12521,13060|10918,14055,76,2182,8337,11193,7728,3349,549,1915,9506,133,6133|3857,4281,9524,14137,3232,5017,11362,1146,14290,2484|12573,14985,6160,7414,14389,14523,15164,15255,14871|12740,15400
2473:4026,2801|||8073|12627|2570,4796
2476:4031,4536||||7359|11568,2416
2477:4035,7168,1444||4858|10730|13415|9090,15377
2479:807,4259,86,6335,7391,7439,2534,6181|11846,12251,78,870,11837,13231,6837|||4893,14994,10888,6542,8749|3012,6331,8523,13114,13000,6863,8667
2480:3848||||4354,10315,14199|7947
2482:4040,4226,1646|1412,10843,5411|232||12722,15253,14908|14880,4006
2483:4041,3643,4307,9725|1604,9566,7041,9787,8137,486,8989|11029,10794,11676,3060|5766,2770|15087|2580,10332,541,227
2484:3827,8423,9291,4838|7307|13784,7680,1629,9434,6723|13795,3620,11141,14658|4916,3172,12905,8913|808,10173,7986,11694,4343
2486:3512,895||442|5072,4099,7457,2765|14414|11781
2487:1243,4339,208|3934,4104,6114,1497,1312,222,9736,1758,4523,11327|5041,2344,2979,3804,13617,209,14434|9586,14372,14972,14871|13991|2948
2494:3271,5070,5075,5077,5080,8693,9490,3259,8215,3133,454||11543,7143,10864,9754,4414|14613,3359,13390,4746,7394,11360,1922,3760,12800,9209,8439,3566,13909,12531|1944,289|1066,12357
2495:4055|||1631,3386|3158|12466,5825
2496:4056,6582,9166,9648|11346,11644,9613,9625,9425,11636,6178,12560||11573||8838
2499:4060|2074,1079,544,9255|2007,7356,1939,495|10671,13432,6060,11758,14611,4612,3230|5208,15326|3769,14456,13673,15319,6674,9426
2500:3572|1208||14738||2342,10248,12845
2503:2940,4189||13646,5527,5873|574||14518
2504:1912,4072,275|10596,2150,5921,1977|7233|13675,7460,7573|9053,14628|10060
2505:4069,238,595|||1373,8431,10552,7485||1366
2506:108|||3276,2496,14165,787,8974,13015|2553,5811,2066,912,11540,6948,2122|964,1219,6934,11712,9239
2507:4071,9824|4315|5831|5516|4479|9898
2517:2547,3439||||7593|222,7071,1380
2519:3775|||7149,4882,8462,12314,11148,1501,14724,241,10432,7891,10703,12127,5712,14373,5332,6232||4221,11519
2521:3330,4492,4644,5367,317,3592,5103,386,7187,3540,10575,10270,10876,9587|8423,7938,6665,12537,168,4873,12905,13097,12237,2707,8922|7311,6163,5133,9878,1310,7680,808,2337,2283,1743,9204,4127,1265|11904,5863,5286,10287,14692,8784,1765,9954,9836|14990,4801,13778,3770,865,1521|14821,2010,1629,14503,4194,4358
2522:4088,5845,8758|11504|7480|2321,14944|1470,2994,15246,13908,2710|2717
2523:2554,5840,7120,967,1976,8088|3693,4014,1817,4541,442,2201,12725,13524|7016,7194|18,14124|7062|14981
2524:2251|2134|14156,295||14915|1831
2525:71|||11935,4944||2298,1935,1208
2528:4094,2913,9421|5001|13646||10512|7817
2535:2296,7730|1953,5840,795,967|6942,2604|14188,1204,15076||15285,1885,14981,3121,655,15459
2537:2133,4664,5368,3424,8523,8790,4887,1556,9097,6382,9135,835,2016,9367,6372,9683,8386,3079,8104,1126,7505,11241|3861,7162,7846,12036,12038,9678,7192,12458,1980,3428,4292,2912,646,9748,807,373,3999,1176,13455|346,7242,2482,13327,10972,2191,861,14239,2777,10969,12013,14385|13918,8011,12243,13095,2273,8744,8000,8624,421,9677,7364,5108,7438,8650|14693,2545,613,8667,6754,12851,14309,12470,11331,2927,11819|13489,6046,13326,9880,11955,9998,4759,5572,6181,2534,3627,12771,10484
2539:3221,3775,4109,4112,6712,5117,2387|8775,127|11644,12209,5059,2331,3961,4032|5628,9594,11519,12213,238,9926,11381,3046,8548|13789,10059,12871,1422,14922|13511,14335,15116,2323,753,14877
2540:4110,1180,3966,5873,1014,6106,258,1188,40|2611,559,5872,11514,2393,9392,440,9959,12120,656,11883,2072,2831,3836|1208,3784,10699,7830,4611,4008,3325,5599,14311,82|3910,644,3968,12282,1218,1996,2250|6388,6092,676,1590|1091,15392,15436
2541:4111,7133,7137,1768,9102|12297,12398,11010|3143,13732,6429,12031|2258,658,7666,9801|15119,2684,1796,9721,3161,12244,15330|7936,4948,9152,7205,9281
2542:4114,5177|819,7533,10096|2723,5890,14117,277,4944|11485,7475|14504|8889,15361
2546:3148|2442,4194,9252||||12860
2547:4122,1461||8105,3656|6081,6149,1991|2856,1956,1816|14040,12540
2552:890|1803,3666|3905|2445|2964|1485,978,11765,2304,973,7479
2560:4139,104,717,7263,669,6769,8734,2940|6979,8658,9441|9744,13485,13162,4263,8145,1859,1700,10237,3524,9811,6737,13646|14567,14311,8488,7661,4613,3816,9284,8189,14179,9841,6155|13665,4952,1972,14374,11221,4554,3541,10155,1008,5622,246,5913,14915|1831,14875,1090,7341
2565:4152,3492,4165,4478,2362,4036,7720,7721,556,209,7379,1164|3078,581,6598,1397,12137,107,4143,5266,2476,11987,7552,12909,347,186|13617,5489,7777,13626,12534,504,897,5002,5854,13165,7860,1543,297,9207|4776,6707,4674,14372,14773,9429,13538,14871|3955,14313,5005,14501,1540,11047,14912,9191,10663,956,851|15255,14918,15393,14870,2538
2569:3127,5764,7775,5905,9090|7124,1031,6452,1949|967,8082,683,4367,14237,14399|4297,7062,14751|1523,1204|5428,14786
2571:4163,9866,525||2963||3095,2366,3732|3125
2572:4166,2443,1737,3152|1083,8573,6931,2142|2495,2827,13871|5492,673,2085,7751,595|10247,10650|40,1326,13874
2573:4167||6254||1166,11483,7658|7055,353,3119
2578:4172,8221,5360,45,7401|180,4524,13267,403,3229|2560,7482,11787,6165,2894,8153,9992,6481,2206,12160,2722|12879,14733,4275|4215,297,2874,2584,6257,4539,8640|6051
2579:4175,8235|3707,10237|12194|6044,9671||13986
2583:602,4416,4421,4424,5208,6466,1819,5806,10907,2389|5468,6355,1510,3183,9047,1810,11493,3769,4059|10567,7002,13398,13273|13204,5247,13635,5564,5954,12052,6703|11577,10479,3736,7030,12307|5960,2657,2862,10410,7884
2585:85|4071,4196,11424,1982,6733||11505,12981||15158
2586:1249,4441,2049,2573,4815,4818,1453,9860,546,10846,4009|6967|9449,13790,4306|4795|10180,2338|6763,711,4579
2592:4195,1817,3454,8319|10040,1153,2433,12219||14621|13005,10958,9614|11463,14240
2595:1144,1070|3588,8276,6353,2529||7013,1119,7091|13629,1608,15224|7920,8284,5200,7046,5314,6394,834,1831,7520,2566,9872
2600:4202|2466,12768,6893|2463|5605,6360,6874,12979,14238||9291
2603:3029,1914,2083,133,88|13244,330|3997,4794,13657,1494,7643,1751,7373,14291|591,9561,12164,7955,6114,12465,14530,14630|12673,2344,4895,13807,15276,7243,3106,6108,14872|1365,15435,1136,1123,1161
2611:345,1959,5570,5664,5667,5956,6030,2721,6052|8060,11781,12882||1885,113,13077,14904,875,3672|15291|15349,202
2612:4214,6484|11266,11345,1796|||12107|13365,15298
2614:3575,4261|||14862,13267|655,10065,1489|1863,118,15241
2620:4230||8472,1049||5222|5888
2624:739,4240,470,4245,3271,6935,6942|||||12259,1204,3737,225
2626:4241||8257,4853,8827||4059,3230,12052,495,4879,1059,13398,2829|15455
2630:3620,1629,4256,3297,1670,4431,4991,5145,5370,6705,6723,3901,8368,9204,5367,2283,2408,10967,1238,4234|9734,8092|7599,6982||2569|6997,396,6474,111,12978,5133
2638:2217,2286,9577,4674,543,1497,3847,3859,9645,571,1304|2876,5639,7552,2754|10918,5389,2344,13538,9620,12140,1582,3412,3774,214|1286,406,477,4107,3492,4672,2757,2620,1494,7363,5636,2859,12961,5380,9210,2367,3881,9084,7506,8337,1387,8035,1465,6132,3023,2626,12919,9191,8729,1435,3066,3429,2209,6242,5017,724,9429,4334,13263|11090,15052,14263,12659,4143,137,14878,4581,1856,186,12573,9344,897,2121,6592,7720,3908,7068,2615|9904,1397,7423,3075,2687,15420,15255,3799
2641:4264,6916,1956,6835,3041,7331|4525,9365,13187|13322,4846|14236,6666|4859,13740|11296,13189,15462
2643:2788||284,1753,1055|8758,13448,1730|2624,2001,2002,14777|13694,2344,73
2646:4270,4275,3156,7545||2123|405,6013,2874,9825,2269||1214
2657:2066,680,8630,1356,2494,3141,5908,2553,4508,6399|10832,11303,1186,12531,2541,8214,6800,12630|3473,1931,1846,526,3996,6296,10015,13433,8060,6056,9619,6333,5840,4064,7770,372|1695,7412,13319,10796,108,4527,13909|14753,8174,1949,10424,2604,14543|11675,15343,6292,8006,7669,3464,12070,7087,7268,15340,7551,4858
2658:4291,1058|||6907|7341,10646|4866
2660:4081,910,523,3939,6345,2744,9269|3839,6051|5655,3479,1934,9544,5607,1008,5959|854,2123,3856,5037,10884|466,14429|916,1878
2664:1819,6367,5960,10434,3514|7159,12052,7890,8122|9047,13206,4578,10344,2651,11256,6605,12376,12491|11595,14366,8795,3962,8859,6465,10228,1510,7884,10849|3736,13238,2664,11575,14858,2666,3967,4059,14798,9334,12029|15007,607
2665:60|48||616,9184,9871|1321,2819,5721,10845,3958,9803,2513,5056|13678,13108,1030,4610,9101
2670:2542,2388,4315,4316||||2422,610,4375,13874|13053,9176
2673:3629|||83|12687|3690,1654
2677:2117,4567,4918,4925,2385,6392,1206,6037,7388,5071,6894,10291,6103|11540,7367|11812|2531,8233,12115,9050,1192,14262|1563,14753|12609,3271,6413
2678:692,4309,4310,5930|3521|6109,1819|14221,13068||693
2683:4317,1151,9999,7249,6020,1846,2144,10289,4499,10921|2145||8062|5479,772,1427,9749|5986
2686:4323,6560|11502,3099,255,1103|1927,5735,13611,2931|3713|12853,15077,1937,12562,6479|11706,14002,10520,10238,10593,11551,8649
2690:4326,5769,6355|||1438||4061,11408,2432
2693:4333,5948,6733,6992,3532,7066,3272,1896|673,1639,10634,7564,6301,2471,11488|2495,9275,5184,8147|12723|15192,1193,7661,5022,1599,15012,614,2141,13507,4680,12224,10991|15088,12613,2225
2694:852,228,4340,1194,8216,10620,2338,9519,7724|5097|13690,7130,10127,5965,10375|11883,14691,766,8626,1038,3923,13402,218,7395,14486,14704|2435,3893,8395,2766,6348,12752,1666,418,14940,6501,7676,11614,14527,2995,587,1813,15281,15303,14919|15332,15250,4778,5974,13568
