user_id:item_seq
4631:6129|7122,3201|2122,454,14188,12889,1324,11291,8528,7249||3056,13062|14904
4633:1734,9456,8882|6765,8407,4897|10962|8320,6425,5196|2637,648,2744,28|3475,4087
4634:6906,7184|3361,9521|963||7140|7120,2267
4643:4290,6250||12054||13579,2165|9248
4649:6011,2598,4702,2238,3176,3244,7341,9238,2164,4379,9643,278,514,2874|85|1935,1443,715,7197,5401,2642|4526,14156,2349,8114|1188|5275,15358,15381
4653:6921,8519,9169,6545,7482|1213,12844,2628,6738,7489|7627,1635,12160,5597,916|3090,6250,3434|4961,3854,483,15168|2226
4656:4165||6233,11571|7567,12926,4436,5149,4557,3585|12976,475|14561,10269,14386
4669:180,6940,2257,9906|8010,9885,11631,4137|655,2744,3262,8661|14080,1669,14411|1186,13913,13638|2310
4670:6939,6941|11776,940||9567,2042||10172,6760
4684:718,1333,1795,6980,4716,1453,6369,4828,3832,779,9310,9311,139,1451,560,1249,3236||6170||2540,3816,217,3470,926,3367,1634,4904,5166,90,295,676,4268,1372,14160,397,277,11978,415,5193,5622,1330,7600,1274,14875|335,440,2298,14138
4698:6979,2598,4405|||397||5270
4704:762,5249||7657||9343,13350,4857,15247,3189,11014|11015,15431
4706:6986,6989,1004,2435,7823,970,9759,1282,533,6536,1389,4590|3296,5569,8166,8788,11231,1473,12832,9919,8134|45,14348||483,15241|9088,1489,11798,11053
4716:1993,6939,5507,9223,8472|1942,4227,2054|2559,5843,13112,11274,9697|5318,7992,2233,14873|8888,7091,3003,14705|2427,15005,6359,3571
4717:3479,3166,3853,6145|6647,12196|3812|9397||14308,14862,6244,2795
4719:7006|10108,12114||8959||4391
4720:2686||||15195,376|13245,48,14266,10593,958
4734:3719,4161,5198,895|351,2068,2900,9307,12410,4068,12841,10241,9676,8300,1239|13675,13098,13501|13062,1885,9490,14483|8079,5956|14967,8454
4741:4636,2528,6354,1644,6312,7914,2100||387,7011,521|4840,4969,12634,3297|4916,12830,3538,4838,5289,1650,11207,2082,1908,4106,8761,637|868,3863,3649,6671,14888,6171,3605
4746:7050|12459,5226,12879|3709,1380,5760,2415,3075|9658,11598|12413,14495,8463,2472|4224,13179,6783
4753:3321,7059||||6354,4369|5103,5724,148,5541,2106,7680
4769:6162,9285,8812|5252||11253,1376,1063,602||15357
4770:4321,1758|||6533,2975,10918|1286|15135
4777:1952,6680|5449,4425,10858,5359|10050,5962,338|114||13912
4780:1746,9612,812,2701|1325,219,2859,402,2435,8527,1804|2346,3027,4469,8771|515,1125,4462,1,3232|2272,12722|1756,4805
4787:1714,2357,7439,4653||11276,8428|13646,595|6733,8144,555,4008|4488,13806
4801:1239,2825,1259|9114,6416||||1321
4821:3913,3261|10957|9153||2450,6185,9154,278,1934|13969,14249
4833:4501||5129,10232,5528,7192,9012|7725|10186,1544,3899,15161,14234|3960,7280,5532,6256,7239,807
4837:2545|||8199|13282|6306,9414
4841:976|1497,222,5874,11841,11203|4696,481|10830,14230|4213,1519,199|175
4849:2251,5883|1237,9516|10237,14110,13980,3668,8636,9638|11444,717,2350,7794|1500,15162,1346,238|13832,11678,9616
4850:7179,8907,8972,1184,4378|7111,5520,2268,8030,12154,2393,1608,4237,5836,10109,9273,1351,12543,1765,281,1437,12965,10486,8131,11312,8019,7138,7075,13053,1070,3082,9093,4168,13227,2707,2967,7440,5418,6192,5240,13299,13023,11425,13446,12661,8573,747,12019,3316|4341,10985,3420,7855,12201,13805,8510,4621,12147,4866,10786,6645,5202,9935,6272,10699,10468,6476,9282,82,11833,8970,8339,707,5109,7954,10834,13407|14585,8548,9459,4863,1117,13566,12466,4355,2813,8926,5421,6931,13586,1899,5055,4630|12977,9528,14030,15093,13197,1634,13769,11279,5449,10032,850,8376,3197,12958,715,2255,3699,5510,7546,8037|3026,11600,6118,1642,8241,8128,4629,344,11680,1046,1935
4867:2577,781|||4099,5439||10444,449
4868:7204,6378,1314|11401,12611,5214,4248,1131,7483,8834|1347,239,6420,13392,6506|2377|15209,1011,6084|6083
4871:1418,7210|8908,11621,3525,117||1909|11760,14551,9324|6165
4877:1382||||11620,7776|1519,4568,2403
4879:1300,7221,3762|6022,3763,12737,13193|10205,11897,12375,9191,13603|5950,14942,14985,3249|14989,15125,1369,3429,13862,3493,13109,11068|14983,4018,14272
4885:1871,4005,10787,5050|10015|7083,9668,4329|6728|12115,2449|205,2721,9406,2409
4896:5292,7229,5029,6009|277,7686||||13855
4903:7238,1656,7648,4625|4992,5547,1569,3786|248,13233,434,295|2393|440,4141,4526|2379,2386
4904:2657||1306,3982,9703,1293,12072||5592,8257|1939,986
4906:7245,9239||12430,13897,2531,11012|||14812,6260
4915:6936,212,7264,199|13266,4622,6641|8052,2020,13491|||14305,14355,7883,8674
4921:3491|3244|9912,13702,4595,1370|1811|14518,13094|5200,9862
4939:7289|3652||12905||3863,8412
4942:173|12471,12667|13737,13956,1436|||14876,10581
4946:2252||2287|6900||141,3614,568
4953:7311|11017,9714,3174,3827|11040,4384,4636,7590,8727,4838,10967|7776,1466,6119,4840,13328,14856,7986|2428,8913,19,196,1305|924,3590,198,3186,423,5556,8301,1480,9844,2393,4268,5851
4962:4707,11244,4105|5623,1038,3239,10450,8535,3414,4817|13767,13864,1789,13691|3884|1759,3219,7893|2621
4968:4308|10464|||6376|7288,440
4972:454||||8054,14964,10015|15450
4978:6797,2640,4247|||6818||15418,12238
4988:7347|9507||12627,9672|2184|1786
4990:1810,8795,1089|1512|||1510|11429
4992:4267||2410||770,4791,2279,14954|2735,14276,14795,4308,13874,5118,2393
5018:2441,3513,753,7407,7421,1932,573,6232,10831,10833,8462,4032,9975|11548,10715,11720,987|9920,10059,13789,13511,14185|1479,4882|3067,11106,13535,9015,14832|7125,15233,15325
5024:7400,9102|12107|12593,9343,2425|11558|15247|657
5033:7416,1944,4064,9270,351|11008|13415,3664,7101,7467,8630,13826,6943|1953,13845|3274,14572,10975|3761
5035:6351,2173,3604|1339|13048|||3741
5040:7420,1372,1733|||673,1590||2289,3641
5047:2259,297|8062|||1981,11883|3230
5050:7436|468|5639,425|773,4651||7900
5090:7475,7861,8564,2737|2238||6217,5861,9733|2753,10263|12485,9095,13760
5094:7479||3644,13870|2567,9725,7419,5683|13846,4515|6286,1537,13579,13146,14308
5095:927,10612,10613,10614,2976,925|601,4102,9838|3827,3587,4276,3404,12813|12969,11542,14498,14888,6886|4232,6579,12447,12494,12027,5155|12092
5107:3728,9660,10341,11084|11623,11521,8913,999,4378|11914,9321,4768,496,8727,91|6741,8583|12703|3338
5108:6995,1144,3722,1902,6469||||14021,8138|1619,3047
5116:7498,8143,8915,9650,10407,10896|8138,10766|8461|14326||2183
5119:6792,4054,8709,9464|12177,10702,600||12052,14221|4807|12731,15106
5122:5277,4274,3820,8757,10672|2049,2896||427|555,3584,12852,5209|631,8941,8887
5130:1562,958,1457|3102|7512|10816,316|5658,14919,3107|1195,3511,1776
5143:139,7081||||15342|15043,7541
5147:7537,7562,5620,8191,5631,4968,9778|6175,8073,3706|6939,1374,10050,8472,9750,2238|2520,5362,5729,4950,3128|830,3327,8839,3912,2455|1336,12771,4562,6957,7217,3220,6011
5148:7539|15|2413,8873,882||2455|14,1707
5150:7544|5372|||14965,3808,6381|3328
5168:1180,277||||3549,5944,676|8915,384,5507,12182
5169:7573||||12115,10241,1871|15317,3274,6793,7350,15240
5186:7597,4034|||13060,3075,15032|14952,1587|2986,9162
5191:75||14041,742,3530,556,13694,1181,1578,1717,322,4998,4406|4694,3709||14871,72,6045,36,140,571,1286,2547,328,4698,13473,5874,284
5205:1129,5234,6816|8837,8008,13114,6073|777,8091,14187|4153,3690,7908,14817||15297,6779,9012,8685
5210:7625|9742||35,14160,3855|7575|7514,13297
5214:7628,90,3964,238,8074,2904,1072,7146,2833|||||1935
5215:5245,527|||14684,10337|1289,1773|593,8209,10738,9883,92
5219:7633,3587|9949,4744,3154,2600,13345|8065,11019,10042,262,13545|9804,3538|3652|15248,4027
5226:3462,5826||||5899|559,14825,15231
5241:6986,4622,8522,995||1732|2713,9881,9061||4154
5242:7660|11645,6631,4658,3460,12952,1722|||3391,14977|4550,6838,1054
5246:3925,5029|11768,1330|11323,11096,2256,1517,9020,11777,6086,6929,1209|11739|4445|626,301,4141
5265:838,589,5313,4034|10918,11946,446,11911,1226|8208,575,8224,13139|9216,14616,5262,14484,549,2344|14285,15165,8503,12173,4093,3429,7579,14290|3075,3403,4006
5281:7724|3577||||673,277,6283
5284:5028,1005,11211|11994,4960,8971,3267,8062,1196,2811,11303,7249,13501|3838,6686,2078,1885,12342,5608,2494,13893,7416|9537,5219,10921|11218,14414,14279,848,15037,7114,11998,14995,180,12160|15234,12115,15376
5288:7733,6213,9453,8584|2868,13138||4189,5693,5661,12281,7197|1935,7568,3128,9023,248|810,4467,8672,14518
5294:2229|9749,11644|||11641|12632
5332:7768|9989,781,4823,1747,3090,8003,116|9658|8782,3009,10139,4851,2580,3812,2770,973|12807,14157,15079,3387,3269|5268
5333:4241|||5247,14762,12223||2829,6792,1272,2241
5335:7771,1296|13198||||13019,3633
5347:5393,7783,7483|4536||||13650,6089
5353:3811,8634,598|7763|||9162|6076
5359:7789|||3104,13685,13528,4973,15043||11281,5721
5364:7796|10352||14496|14530|4533,13149
5369:4690,3039||7362|13030|15026,11823,87,9630,2305|9827
5383:7819,4367,2667,9040,3865,7000,280,3114,399|1977,6103,5611,1953,12009,11003,3203,3566,3721,875|1922,1959,13989|1192,2228,12789,776,7779,5028|11520,6766,2068,8075|1832,3844
5397:4988,7844,2546,4463,8436,8921,10087|4221||3513|9410|15199
5400:782,6725,7842,4916,2402,2110,9194,3148,10272,4027,4194,6171,2408,5852,6913,2428|2460,11560,4019,2125,4266,8402,333|8092,4954,3573,3209|3410,4256,2359|1529,14990,1765|7602,3592
5404:599|4620,9512,5262|7414,13859,13860,159,4058,763,6743|3355,8421,3569,14145,12847,13030,12883|9545|4794,15255
5417:7857,1659,232,2757|11069|6702,4040|12924,2788,6431|15128,13767,15218,7381|7524,15223,10738
5418:7564|1244,1118,4196,5525|13624,13110|2184,5207||14164
5429:6338,1608,563,8918,626,2514,50,6847,9006,6175,8980,6036,3727,324,9427|||||14449,15048,11708
5430:4462|||533,8994|14024,3413,14358|7277
5438:7578,1281|5713,9923|||466|523
5446:824,3712||||2955,9305,591|15198
5456:1525,6381,2285,1358,8694,9998,11016,3604||5115,12109|||13734
5458:4843|10066,11866,9647,4989|12593,803|11849,1036|1568,15247,3030|10580,4975,11471
5474:1485,10322||910|14668||8499,4507
5484:7916|||7350,2554|4589|15371
5487:7920,3072,3706|34,5200,6865,2913|4156,14505|4748,233,14138|4679,2831,3071,2418,9240,9898,5062|9516,9823,4554,12374,4351,9800
5488:7270||6032,12202||4068|5603
5490:1948||||8060|399,3361,1186,1817
5492:3786,6966|4411,3294||||12284
5495:7935|||4124,11859|2527|7558,13465,10413
5497:4924,3816|||3128||1413,988,7119
5499:1006|4324|11649,1168,7825|13661,12713,2280,9729|8913,188,14593,14990,14748,1858,9572,14624,7914,2600,3573,9947,10071|15248,1521
5503:7823|||4484|6546,8064|1462
5504:7952,3405|3400||||5179,6347
5514:5915,1288|8790|4003,169,7280|7725,6239,1496|6860,3614|1544,6408
5525:1212,7980,4142,1007,3543,1541,1935,3517|2379,4866,8188,9328,1383|1180,6907,6920,2831,272,1085,7608,4611,4924,8521,14367|2860,2142,13806,2085,3969,559,1430,10379,7751,4939,2556,5362,3836,7288,10610,1595|277,90,5527,15063,7230,4409,673,9843|4566,3679,2801,7992,15436,440,595,14560,1110
5532:5114|||461,14823||2603,3678
5533:5108||||6597,1822,9689|9678,13559
5535:7987,6551,7993,7994,1156,9501,6575,8050,1060|2712,4843,23,7336,7832,6138,7148,8123,1392,5260,6450,7659,9500,1531,3279,3199,4741,4868|11882,7400,192,570,7487,13223,658,11829,8452|6140,4520,10755||4503,979,5461,3153,5257,11606,9000,9503,1725,532,6838
5536:6673,8855,9520,10414|10936,1065,3588,1261,1086,8821,715|701,3554|1313,4487,3869|15054,13145|6340,5793,666
5541:4503,1026,570|||3186,14920,1160||4182
5542:18||1356,1817|12430,8392,2751,14051,14896,2496,7829,9863,12165,6377|14964|14904,3276,2150
5562:2540,4196,5548,7562,673,2164|11654,1313,770,9251,12466|11733,810|9508,14138,8984,4415|2298,440|820,10142,10848
5563:8016,454,8993,4318,3088|10669,4765,9044|612,7016|12882,11440,4161,12202,4035,7233||15234,15349
5571:2793,6440,1387|9883|571|424,186,20|4374,3066|1316,3288
5601:6445|945,6461||14662|511,13551,14434,4521|696,13496,1814
5605:2432,4980,3183,8190|5336,5592,12692|2116,14221,3230,12677,9149,3797|8551,2651,10505,10767,11101|12307,12876,13495,12220,12131,12597|3514
5611:8079,7573||||14981,15284|15351,6313,15234,15415,1411
5618:3235,729,2053|||3510||15160
5628:8098,133,2547|||6533|6572|1497
5629:507,10038|10128|7482|||15315
5637:7595||2487,5793,5912|3007|14875,15174,8114|10109
5638:730,546|||459|7646,10058,8538|14940
5644:1200,99,7388,2741,1918,9411,4329,2581,1885,11217,11218|2957,10890,6526,11871,4001,6087,13077,4753,8702,4108,848,11467,3474,13254|6719,6590,1977,8630,4064,5523,6452,2596,442,5911,1481,2078,4089,13088,102,11291,5299,10998,9569,4035,12342,3121,14090,399,10864,2062,1712,2745,10611,5067,10691,6793,6944,14269,6766,14177,7779,1832,1066,7393,7548,13011,1846,6968,3203,512,1959,13989,1247|6988,7016,2122,476,4808,6064,10020,8082,14299,108,13951,5190,13845,8164,12457,5956,279,590,4014,9971,1884,6951,10857,10810,2505,7949,5028,14483,7174|6503,5618,2670,2068,7100,7500,3917,5821,1845,6333,710,9999,14051,5570,11522,8506,3624,14104,13431,15185,1873,3114,1096,13892,6032,2873,4925,4499,11566,4498,13942,1411,1536,10004,13196,816|14443,13935,3118,4946,11426,15397,5908,5840,1921,5764,1922,7730,14967,6518,2733,2058,2761,14976,3714,12970,9560,13015,784,267,106,4574,2154,650,6504,15461,7378
5648:6899,3614,142,9651,5922|1126|13867,373,6372,5206,12458,12851,1322,9097|12701|7831|2489,15338,9604,3426,12629,4003,3038
5665:3997|6757||14530,8543,13413,14029|3185,997|9423,13948,4783
5674:7599|3321||9597,7504,14503|5289|7348,3592,15248,12027,1650
5675:5669,10750,297|11816,11862||117||15368,3207
5684:2403,4667,423,19,4664,6256,3065,3430|11956,5385,4288,7477,3928,1574||4592||568,2698,3808,15463,7846,8992,3038,142
5688:3966,5873,4738,7904,10435|99,1771,11080,4063,8314,102||7898|14904,2721,3968,1585,202,12430,819,3114|15384,6826
5701:8197||887|15019|15034,9529,7317,4700,6769|12208
5706:6040|||6213,3678,2166,34|1137|11097,1631,1015
5707:8206,6360,8092||608,7048||1627,15248|313,5556
5715:1392|5568,2768,547,5304,198||||10679,605
5728:5514,8228,8314,2546|4332|4226|||10448,4112
5735:8229||||11906,2634,12503|3399,11870
5749:532,23,4741,7312,7731,194,8243,191,4769,8245,6140,7448|3335,6147|13920,12513||11345,11103,5249,14557,9022,4948,15119,12544,4945,14884,1241|5773,5369,13435
5754:8248,8250|12308,2648|||15106,12072|10101,1757
5755:8249,7267|||||2409,12165,680,7898
5757:6408,6097|7192|||151|2413
5773:6800,8277,2500,2066,6500,1845|||||14638,1955,6064
5789:2120,8371,10870|12540,7639,11721|12875|14592,14444,14626|8211|14728
5802:4427,8339,9451|||9567|15267,14059|4982,14326
5803:4649,546,10750|1419|11225|3093|14704|15294,852
5829:8120|9217,6950,12735,373|2411,11982,9219,3038,5524,7439|3848,7539,13434,1496,8992|13417,4751,6957,2455,10169,884|421,3428,9720,7694,166,5594,11331,7650
5833:3920||6||12557|15450,7808,7412,12767,12520
5842:504,1321|13149,1451,390|||13678,9777|10218
5844:1817|895,6971,10143,11427,5840|10691|8277,202|2434,742,14976,9542|99,9044,8272,1567
5845:2061|10816|14002,1103|||15439
5848:8349,3675,6096|||||11263,7760
5849:3592,9597|13631,6171|7033|11486,9977|3172|529
5855:2409,605,3160,3411,5262|||||1787,8464,8844
5863:3378,177,8259,2973,5977,10739,896|4468,271|10817,2140|||14960,5506,6690,10307
5867:8365|9741,12052,4059,12361,7594|5373,13536||14798,1810|633,5942,15357
5874:3558,6260,6894,2921||2081|7571|14073|8705
5875:6448||11183,9736,6927,699,132,11455,10735,13625|||4117
5880:8382,4564,5888,10592|||13733,2522||4155
5882:4437,7580|7554||||655,2580,514,14308,3264,518,523,1294,12148,1934
5887:3828|9592,13318||1360,14992|7276|330
5894:8397,4590,7289,2436||2460||12392|14605,8861
5899:269,5899,7489,3016,6275,278,1635,1281|6878,1213,1865,3921,3785,4967,2580|11581,11787,2871,518,4592|9472,118,655|2438|6098,14999,2644,15315,1604
5901:8410,7981,6874,7311,4276|||2842,3573,778|10575|13795,7048
5904:8413|10371||11581,7482|14735|13116
5905:7241,9574,4893,9814,5697||1434,2180,4030,6787,10188,7042|11055,1784|6120,3867,14398,11275,14127,8572,14994|4563
5917:7187,8913|3538||||14821,6454
5918:8426,4526|8584|2907,10559,1733|13674|14860,9351|1280
5928:4241,8717,8721||7503,5285,1652,2363|10259,12783,1182|12491|14762,6004,12052,7611,2241
5938:2702,4266,4276,1629,8363||||5643,4202,12462,4127,3946|9836,5451,1765,9838,3410,4100,12392,1729,10547,9167,15108,8727,2402,5251,15457,8861,13527,11923
5939:530,5000,1727,1917,3054,2196,5685,3307,7377||1679,4436,8674,87|11264,1462,1334,8244,1075,10235,1657,3045|1369,8852,14477,5895|5395,1897,4770,4569,6328
5940:5855,4697|7429,1066,1610|4076|6664,13909,14696,2900,1871|8062,7971,14904,5840,442,1356|2691,930,454
5943:7356||11973||1079,13943|13933
5944:7895||5529|5165||6275,2343
5946:5338|4264,9913,6835,11977|8849|6666,3586,4800,13740|9228,14669,13936,13532,13957,14086|4124
5949:8461,843|8646,9696,9075,1110,1608,8932|3076,1007,2353|1733||8339
5953:4513,2799,881,1359,5676|1500,5296,277||||763,15030,252,2344
5959:1173|7834,1168,1466||||100,1826,3338,7840
5966:8474,8475,1991|1400||7145,10712,5719,6149,6835,13216,2856,12306,14170,3458,11367,1463,4846,8207,13583,10798,10995,12197|13320,12339,9911,11222,11721,11313,13655,3041,13923,3586,8237,9440|10245,14427,11083,15387,15405
6003:8517||10531|9896||3046,1694,5896,384
6004:8518,1261,10464,9516,7565|8472|1115,1631,238,14311,8573|14276,1144,12091,3001,14160,3302|2085,15222,15067,14156,13871,4308|3678,8081
6011:390,2076||||10220,3511,14704,4340,1457|14486
6020:8538||||13269,9574|14204,196,7342,5572,15402,3999
6022:8540||608,7576,11465,7747|6119||6820
6023:8545|||10050,14085|14978,9901|5449
6039:2932,9284||||3707,1347|13646
6060:7416,279,11003,7412|276,1823,12889|10902|||8270,12115,14483
6063:8568|3661,7020,6122||||1842,1613,2143,3124,2585,13226
6069:2032,9224,416||4762|418||367
6077:8578,3777,9805,5930,8787,10274,11124|5942,602,9149,10528,2389,10479,10228|12131,1511,4243,2270,1458,5335,1594,9655,13787,8709,9687|8576,9172,5431,5539,14097,5244,3769,6060,3740,1549,6048,10658,4671|3953,2679,4972,311|77,4054,15411
6082:3402|2901||700|14186|14865
6096:4644,8613,8806,8936,9401,3032,4878,1006|5289,1140,4127|8638,1632|3415,14624,13527,14133,13775,2846,14658|11465,14821,1168|15416,8913,5675
6100:8617|||1363|139,711,14527,729,14302,3635,4190|3820,1620,12532,977
6103:2507,4433,10078|12472|||6040|5445,9077,4528
6108:1391,4904,71,8817|||||352,1596,10008,6957,1496,2118,4179,8448,4448,1132,7700,19
6116:5197,3978|5626|14268,2234,6673|||11638
6136:1901|||2966,9464,9448|10728|14847
6149:742,6519,4710,2373|12012,3934|3242,5680,8490|||15136,155,576
6152:6352,7558|12463,10245,1991||||9364,6916,15433
6156:8663||14359,14360||11630,1568,4945|15382
6163:8189,5429|5433||3935,309|15309|8573
6176:220,8373,8553,3902||690,4788|6463|3185,364|13448
6187:8682|9591|3719||11477,1708,2745|8142
6196:6725,8593|||1740,10480,10931||8582,375
6204:8692,9588|3986,8208,806|14100,4226,9389|5017,9953,1286,6406,14052,8116|2264|5150
6210:3949|142,200,4664,1741||||11372
6212:1364,1607|2254,12658,12759,4915,9991,1163,9325,485|13389,4938,1115,5401,1228,8117|13871,4952,10172,1049|9772,1426,11639,2357,15249,1477|1935,1292,15141,3062
6214:1986|2500,12520,13319||||12557
6219:8725|725,358|378|||1311
6223:8728,7029|12202,8920,12545|7572,9264,13951,10550|4914,9290|8682,2296,2399|12172,13754,9716,14751
6226:4290|2310||13116|11437,7685,6095|13621
6228:1751|11794,5796||3875,6620,5439|6556,13218,12897,4345,7857|2547,3717
6237:1853|8786||14678,9644,4415,7287,15074|13806,7025|7440,2443,7761
6244:8748,297,2474|||||656,555,285,13824
6247:8754||6623,5682,219,1979,8633,2775,533,4593,5895,330,826,4154|1387,1497,4909,14305,995|1016|5489
6263:1814|7177|2937,1024,699|2181,2103,4855||7740
6264:4148|7403||||4099,2605,1409,13869
6271:8778,1592,3538,4591,9714,223,1858,7222,4324|1521,472,11628,1006|13795|7065|3649,7048,11914,4209|5746,8922,15248,11825,14114,7834,7444,522,9434,1265
6279:1412,1915,9391,5313,2555,10663,6441|232|13811,424,5796,12679|8963,4353,10984,8978,13538,5110,838,477,14094,14871,9586,2757|14349,1414|4721
6283:8079,6030,5821|1823,3865,8262|13606,784|14279,5795,3121|1663,5667,10015,5075|351
6287:2446,3365|1980,2643|||11626,14910,3252,7288,6317|1875,2455
6292:6536,7818,9305,543|||5147|3915|11742
6302:6674,8810|2729|3521|77|9149,10567|9703
6306:1112,8813|||9573,2812||4141
6313:6420||13912,7726|3668||11755
6314:2142,8826||11117,4917,6155,7833,5303,10120,2056,3547,14179|3765,11189,8048,7651,3549|11626,3492,8,15183,5355|14738,6619,2831,1430,14027,1072,14910
6319:581,1412,3429||179,9620,5313,723|2555|1339,11113,452,62|4353,4402
6324:8832,5029,5694,10633,485|12285|8612,11565|10566,10569|14252,5978,12802,14629|15360
6341:7604,10732||12249||9657|10967
6343:380,8856,7803||||5542|15339
6348:4570||||4636,12250|2082,6729,14856,15248,1765
6349:19,1550,6954,8862,83,884|157|3063,9357,2486,2413,6784|1174|11468,3077|2851,584,15370
6358:3221|8532|||12095|127,4472
6365:1650,509||||3174|6671,3410,4209
6373:7544|||10950,944|15215,642|6542
