user_id:item_seq
6500:317||||2397,811,7011,3900|1622
6501:2122,2725||7629,2154|7658,9602,8824,976|11190,11847|9963,10932
6502:1201|2528,8374,1413||||6564
6505:1105,4275,3195,3085,2424|||||13261
6506:4448||||20,3958,11785|9703,12812,340
6518:1524,5079,441||9503|||3719
6521:4487,92|||275,8954,5027,5169,4537|8540,7148|9012
6527:7663||||12965,13140|13167,13546
6529:3531||||963|10544,7330,2700
6535:7669||||2074,7710|198,1066
6537:1672||6159,7507|||706,6095
6539:388,181,3424|||||12612,396
6541:3862|6815|||1730|773,79,11986,5510,2622,8298
6544:6480,7676||4390|||11204,2521,10766
6548:5978|4344||||8135,10627,3842
6549:2836|1399|5149|||8462,6432
6552:7688|3975,1197,4297,56,745,6952,9883,5088|8607||5592,5491,13018,1822,6524,12184,1012|10673,1701,8245,4339
6553:120|1462|6221,1225||8343,3743,13299|11237,3444
6555:7188|10450|782,11735,12029|12243,12675,12219|12895,13253|13446,13279,13178,13535
6559:2216|5969|8671||1863|5244
6563:2655|||818|3728,12808,8705,107,2987|13110
6564:620||||7905,13185|71,10021
6566:81,2140|3741|||5412|1044
6573:7699|9101|11667||7953|2718
6578:4152,6762,4093,1178|1085||205,3192,6340,1897,6709|9887,3683,2323,2001,5870,955,2286,3217,1827,28,8072,9355,1571,1120,13210,924,5306,6815|9737,1732,2514,2537,2766,198,740,2088,6104
6582:7663|7861,10450|11908,9440|12097||13532,13548
6583:7617,82,855,1401||1428|6534,2147,1635,5982||1035,4665
6586:181,591,43,5070,1825,1763,7890||11727|||1669
6596:3765,7751|||7113,4560||10724
6602:4949,7729|8068|3325,886|486||1667,93,12659,7705
6603:7717||||7299,461,3834|9553
6606:1963||||12616|2521,1445,11670
6611:683||2029,823,3953,3992,544||8131,983,3846,1770,2068,4281,207,13336,9001,5681|643,82
6612:4212|7646,10048,10444|11131|12416|1970,12902,13090,4880,4523|13445,13446,13491
6624:2002|5652|9607,10951,10394,9502,8440||13129|13391
6628:7747||4387,1504,190|||11237
6629:7749|5210||10856|1688,9529|533
6636:7756,222|6002,4586|2030|||9111
6639:2925,1541,2116,7790,1044,1572,3706|3259,474,6861||||10578,5337,2034,8458,2029,4214
6643:1122||||1051,2987,3766|336
6655:1207|988|||784,1130|1252,953
6661:7762,7770||11148||12983,12823,1734|6620,1932,10581
6662:1632,94,3798||2094|||13330,11422
6664:6697||1351||1345|10180,6939
6667:3474|3329,1055,299,33||||9928
6672:3251||10546,11369,11019,5356|11564,11351||9686
6674:3951,8018|1619||||8747,11355,12911
6678:7774|9961||8909,1949|2001,10921|9948,3445,1930
6680:596|4518,2245,5176,10125||||13247,4456
6685:7496|||8587,5551,8204|9440,2474,6235|951
6689:7782,3271|3281,1309,316,8834||||9561
6703:6295|2537||3618,10452,888||11906
6704:3230|22||||924,1000,983
6705:1880,6381,703|||1255,1690|4035,10121,4477,93,807,1195|7830,5135
6712:6318|1455|2493,1325,72|||4895,317,13413
6717:82,1902|5667,1539,2918,3129|5411,1825|||927,446
6726:6102,2486|976||||6973,545
6727:4682|||10393,3547,6544||5638,10103
6738:3580|||3388|12965,13220|4409
6741:477|8195||9288|264,4162|10436
6745:7794|8347,1499,307,3285,3085,2511,3776||||12590
6746:7838|||3518,8169||8985,10491
6751:1555|1659||7546|11888|12413
6770:7857|6368||10647||8365,12810
6772:926|||2471,4120|11787|1139,8651
6773:547,1622,7868,7881,7883|||12218|13287|1056,860,321,2570
6780:3688,262,6722|||||1453,13537,8343,6740,10948,9226,12224,10302,7116,11477
6782:4281,517||||2245|6091,3043,6819
6787:1852,3473||1328,494|142,12295,2001||207,643,82
6792:5922|8182||396,4879,96,700,6773,8058|39,1770,7996,24,9680|868,1146,12421,11160,6968
6795:4187,3804|||8793|12944|13456
6796:3704|682|2473|||735,10987
6798:1227||2333||13028,7156|1178
6803:520||1937|||7704,49,617,259,4150
6804:1|1329,2228,2718||2759||4988
6814:7083|4072,3846|11804|8143||1185,653,1293,3038
6815:3738|1392,2116,1331,8837,9179,1035,473,6556,1466,10378,1833,9656|||5934|2473,7265
6823:4402||4385|12872||11329,9385,3149
6824:6397,7899|||3621,10695||9686
6829:208,2493,82,7917|2249,9365,3711,494,6140,3602,505||1059|294,107,2042,11576,7648|353
6836:2930,4085,7950||5885|4018||4500
6841:7776|||38,12337,8726||2127
6842:215|||12159,12202,11855,45||4857
6848:7083||||3957,749,372,3776,1144|12309
6854:7903,264|676,8660,3601,9320,1516,996,703||12370||4157,932
6858:7905||1011,12034|||13205,5352
6861:3983,7919||||5383,97|13136,12408,3721
6863:6783,7918,6235||4503|1081|737|13177
6864:7910|6947|||64,3447,1994|5619
6870:6269|1105,2367,2688|6466,8796,3380|509,259||519,496,4150,7168,11518,6238
6872:4838,382|4143,303|4062,827|1672,5407,8569,9347||7894
6874:1971|442||||397,12495,9457,7416,11410,5088,96,13430,9854
6877:7925||7060||3009|10717,1304
6878:7926,7947|4398||||12422,632
6892:7930,405,3340,5024,7955,4039|8989,1406,8397,3456,12,11||||5836
6895:1160,570||1319||8958|375,2107
6898:4736||425,9887|6065||4382,2051
6901:796,2984,1587,3575|8001,2782,9165,9168,75|||5100|12682
6919:6645|702||1923,6179||11772
6922:275,591,717|||||4210,10836
6926:7952|816,6635,6671,9484||3549|5889|10064,8265
6929:7547,7990,878|6814,2870,2275||||270
6931:2194||||4306,6675,5365|9187
6932:6697|1278,7005||3277,7264,3108,2332||10838
6934:107|4192,1460|2179|2819||2594,10380,1400,7093
6935:931|9715|7143,1699||11977|10459,13047,9277,9992,5145
6947:6854|||9400||4376,1203,12331,9230
6948:5437|1431,8308||21||11247,82
6959:4352,2700,2030,6941|||||43,12110,10434,7594,3230,8911,3482
6960:7330,6873|2042,1921,2678,315,2568,1401,1920,335,4352||||7401,7712,3331,7768,1458,9086,396,1328,897,700,2762,2130,9245,620,45
6964:1763|1961,9017||3269,385,7369|9577|4045,10536
6965:3887,4191|7588,8905,9850|4310,630|||8194,7083,2486,4188,11303
6966:168,7221,487,5787|||||6989,13094
6969:87|8154,21|3473,10356,277|3722,3701,1074|1062|9598
6976:967,1032|||||2478,9984,3195,3505
6978:161|2574|9504,8976|||13194
6984:7572|84||||234,8645,8100
6986:8004|783,4679,1940,1781,685,766,1051||||494
6987:3442,5746||||9731|4123,5452
6988:5901,5010,8013|||||13100,9341
6989:5977|1849,8715,8728||||2774
6992:8011||1876|8896,12411,10135,6140||12060,5111
6996:7927||||427|1278,3093,198,4798,12207,3604
7001:|1174,1639,5452,3253,5915,80,886,486,10539,9702,3993,274||||12058
7002:|706|10319,6756,81||4828,5462,5583,2065|7625,9550,330,617,2273
7018:|8024,8087,7411|||4110,1874|1597,6361
7022:|8005,7937|9502,8440|12124|2011,13177,13167|13445,13446,13362,10437,8841
7025:|5377,4551,8528,8720,1745,4517,2528,4091|9495,4325,1833,4448,8085,11824,4773,5738,6679,5653,16,753||4594,735,1915,4426,9382,8042|13473
7027:|1274,686,274,3032,2601||2115|4049|205,4895
7033:|7006,8060,4014,1748||1571,207|13376|6888,12272
7035:|1770,3846,5091,7775|4965|||3085
7036:|1868,80,127,8743,3931,5354,1488,892,9059,326,1621||5664,6746,391,337|2183|1044
7041:|8038||3026|1997,3515|13498,11908,8205
7046:|757,3020,201,3127,8571,405,703,8685,1697,2057,884,4206,1056,871,4723,84,1497,1278,890,4081,5031,3721,5208,2527,7411,10389,3564,3210,1081,4257|963,8700||5920,4645,3067,1617|2272,6441,7374
7047:|7260,1282,274||||2858,10768
7056:|82|3972,2170,2384|147,1085,2116,1333,9820|13189,4797,1935,61|9917,294,8599,9331
7061:|5335,9264,1140,2579,10241,9735,8335||10945|5310|13340,9553,3960
7065:|2834,5378,6008|||2555|1246
7067:|614|8954,6156,4250,494,2184|1666|9566,12303|486,7696,12242,9702
7068:|3956,7606|||4207,9984|13309,12718,12682
7070:|7365,117,8186,2026||3350,9426,11354,6039||3552
7074:|2537,2448,8403,1144,3655,6821,2273|2891||9216|1150
7076:|7093||12920|562|12662,11484
7077:|799,405,2345,604||||6288
7078:|3470,1,2245,106,4329,7522,3652||||1489,654
7079:|2569|||735,1289,1734,13346|9868,5738
7081:|8014,8069,8092||||6006,2957,3668,9292
7093:|210,6171,8091,8329|||2853|9501
7098:|107,4304,762|887,2776,1930||246,5787,9948,405,2558,343,610,2110,1492|6269,1886,4761
7102:|5066,1274|574||3303|5957
7104:|6558,6310,2452||1828,7594||4108
7109:|1319,1496|705,5726,1423|||3412,4237
7113:|1914,2992,1745||||6486,13396
7115:|1358,6380||2649,7573||10355,4805
7121:|222|160,6443|2056,4211,8954,3954,6371|13173|706,2836
7126:|6911,1256|4243||2900,2882,7057|9074
7131:|8097,1613||||13386,3259,2164
7134:|1226,4121,2520,6004,6100|5601,3583,4150||7800,42,1026,4451|1258,1694
7145:|7235,7085,7835,3622,409,542,9501,3799|11293|||10018,13100
7146:|3841||160,12428,1411,168|12936,1578,1488,1621,84,264|1141
7156:|1751,8111,372,3291,1377,6393,811,1293,2309,1400||1635,12733|12995,5243,5567,9189,3162,442,1187,2956,3929,4375,4545|9494
7158:|5556,3264,4166,1329||||12363
7159:|7646|7470||12874,13391,13177|13491,13532
7164:|4053,28,357|7607,4487|1839,807|4447,4381,7270,967|10633
7172:|209,643||||1253,2626,450
7174:|3562,6767|5119||2486,209,8744,274,1255,1921,369|198
7176:|1195,4698||3395,1286|8119,6649|10115
7179:|8120,4487,811|||8660,2700,2511,1677,6406,5503|12785
7180:|8121,3070,497,8207||||12370
7194:|1247,8139|893,684|||8144
7195:|8132,6109|11370,3866,181||12170|6458,4567
7207:|6821,317,1956|800,811,493,2384,10842,955|599,3906,404,893,12519,12522,10544,9184,5104,1787,4917,562,4172,767,2603,2645|11492|1672,7089
7214:|4364||2273||1144,3542,1278
7216:|1850,427,3636,5911,2502||12408,98||209
7221:|4134,4516,8161,6908,4807,6025,3754,4034,2870,701,2603,2526,8131,356,3957,1253,1249,3473,1979,8918,553,61,255||1115,4536,1847,1062,2081,4396||9478,2994,307
7226:|7937,7744,8806|10371,11139|12712,12684|5560|5001
7232:|8158||8641,7906,11156,84,2164,511,3864,10927,4647,473,2099,1048|7134,2643,1056,1235,9014,7185,10061,195,1642|315,3630,3446,5989,10661,6595
7233:|3447,2044,3039,632,8038,1060||654,1225,12394,6747,3504||10659,244
7238:|8159|8702|||11115,12764,5937
7244:|1309|11051,4308|8122||5601,5274,7188
7246:|1335|1822,3101,10783,11820|||2170,12398
7258:|659,4059,56,2435,8245|583,7289|8137,1920||5673
7261:|3252,8241,9735,6093|6610,1743|3080,12255,3223||13500,4604,13569
7264:|623,5256,2811,249,5456,2243,1141,4777,9179|208,11448,3072,1067,181,7317,1954,1406|1781,160,818|132|13353
7268:|1756,1506|2822|||5362,2802,9650,1663
7270:|6878,8977,9605,680,5687|||1173,3831|8717,8969
7274:|2848,8218,2899||||11425,478
7279:|1230,3417||||3527,11714,11588
7281:|830,8239|||12058|8091,6793,6759,179,12306,9778,4038
7288:|206||5766,1228|706,1062|33,8873,3207
7289:|1154,3622,1891,9452,2968,10079|1755||9655|2708
7294:|562,8226,1824,56|53,8673,5751||12805|7162,13244,9620
7295:|8217,5324,1513,3233,9387,4550||||2828
7297:|7126,2333||276,8831,8507,903||497,493
7302:|2532|||5405,1519,3804|1889
7315:|8063|||3319,10227,3569|856
7319:|7860|1352||829,6524,9905|4188
7329:|6333,3967,3201|10842,2334|||11102
7332:|6056,9073,2388,7822,8610,8865,7863,8273,4049||||13452
7341:|7937,9449,9738,6548,9749|3388|12704|12965,13261|13455
7353:|4069,7689,2024,370,7302||||10304
7368:|7663||12219|13160,13129|13546
7370:|2851,8309,5033|6293,6720,11299,1753,3014,4789|5441||9202
7375:|5152,8299,7010|||1327,7221,10260,5413,6796,12383,11855|13514
7379:|6795,6999,9928|||12981|8284,477
7382:|6526,1260,8967,776|2569,7561|||9562
7383:|2711,5822,7947|11388|12416|13253,5026|13459,13562,13500
7385:|317,8745|||5584,6619,1968,3880|835
7388:|8303,743||7114|12428|12004,13531
7389:|442,2895,682,9983||21||6084
7390:|2977,5706||6095|6927|3178
7393:|7146,7110||1911|274,5150|591,107
7394:|8310|6192,6230|||1073,824
7395:|2758,3747||||8180,1247,3798
7397:|7646,2002,9674|5387|||13538
7409:|3249||1599,4830||6692,107
7421:|2170,1865,2109||||3081,8821
7425:|7744,7663,2174,8664|782,12053|||13546
7428:|1302,397|234,11565,2470|2998|599,3485|7600
7431:|8325,9469|10748,10224|||7642
7432:|6247,4923|10886|4205||730
7440:|1156,1653,8827|815|||10407
7443:|1407,4699,5367,6136,8505,1274,10398||||1294
7451:|8354,450,1758,10646||||1772
7453:|3400||6311|583,415|13522
7455:|1781,6992|5976,10044|3700||12320,6388,5491,11784,12787,8821,13519,8963,10838,2077,13484,6028
7456:|8356|2200,700,2216,2135||1078|367,591
7463:|8360||8382||11526,7960,9850,5847
7465:|6004,2632|9302,9773,8620,5344,5957,10190,8923,4949|5989,1194,696||13515
7466:|4396,771|891|3461,247|2326,6720,405,3482,215,11742,4798,13134,4903,11743|3067,1963,1636
7475:|2532||4391,12634|1470,9248|706
7476:|7668,8376,335|1792,762|10915||11128
7477:|8367|7778,9723,9246,3911,3335,1703,11357,11499|64,6349,5750|4196,1217,513,3625,8556,3101,904,927,4941|12150,3781,209,4221,5716
7479:|5161|||12232,5983,1453,1951,4137,9027,12833,7202,9598,8749,12955,5201,3118|3138,56
7482:|8369,799||||3781,1401,3502
7494:|4653,6506||2150,617||3067
7496:|7744,10038,10525|11168,11715,3656,11960,9440,12060|||13545,12663,13568
7497:|6790,5989,459,393,1039,2025|11320||7159|7866
7501:|22,10094|9552||317|2427,1727,7163
7502:|2982||12132,12684||13362,13339
7503:|8153|9376,503,8011,7744,2665,9705|6631,5951||8817
7504:|587|2673,3252|12773,197,7209,11088,796,4306||12894,1988
7507:|451,1194,1139,7730,1698,2333,895||||3392
7512:|3250,1520,1620,5246,207,209,1044,983,2333,6813,4906|82,3209,9001|3469,21||5443
7517:|1042||6176,583,462,9941,2340,7119||1035,10065,3349
7532:|7677,562||6919,10771,4211,895,4929,1671,255,840||2623,2443,56,799,3659
7533:|3137,3234,829,8765,8775,5344|||1578|10809,6260,6131,3583
7536:|743,366|215,7067|||4469
7538:|3529,4545,3473,9042,2846,7289||8551,6812,2421,12789|8109,12070,82,12594|4678,160,80,2647,3137,2071,8408,13264,3207,12920
7541:|378,6745,9139||350|12178,5607|6800
7545:|6574,2578|||1327|5452,2647,458,982,9168
7547:|3277,3975,4211,8679,1258,209,2056,6361,2330,4679,914,9492,139,2339,1592,7025,5083,1816,2764,575,9530,4208||12536||1056,473,1413,4138,12977
7548:|5176|||907,1510,216,3188,8053|10292
7549:|5989|||9865,6573,4072,2421,4534,4417,394|706,93
7551:|7537,8363,591,7977|8585,1000,7837,6814,11225,12047,1274|709||4650,2866,4738,11828,6335,5243,13510,3324,6721,1921,5150,12931,12083,12369
7552:|8417,8430,2208|||11452|10540
7558:|4539,2791,7548,3443,6340||||12249,8266
7574:|811|||1450|1253,1619,2803,12187,703,4528,2030,9854,1035,871
7582:|2817,1838,3764|592,8654|||4367
7583:|82|3311,2152||1915,3599,5701,325,419,3771,8271,4447,2520,12842,5273,4381,4310,8424|7270,13206,5847,6260,6004,9398,955,4994,2333,9956
7585:|1732|11445,2198,9548,2742|||11733
7587:|4869||10822,3202||2263,12745,8218
7588:|5455|5834,1208|741,12835||10214
7597:|8455,264,215,3343,2446||4856,885|1062|2404
7598:|473|7139,11514,663,1473|12784,2741,1575|2365,3186,6087,1305,1530|2000
7609:|80||3286||6400,1026,2266,688,8408,133
7610:|4623,2729|2674,700|326|2766,6585,5911,4810,2043,643,82,5697|5159,39
7611:|8005,8664|10444,9725|3388,12499||8841
7613:|198,2187,4072|1766,1203|1313||5828
7614:|7937,9725|9449,10201,10371|12132,11893|13090|13532
7624:|7744|10371,11589|12060,12122,12766||13166,13545
7637:|504|3701,5576|215|3248,11223,8869,927,1218|11670
7639:|2794,7091,3826|8049,5022||13232,1162|2817
7648:|3723,3746|||11898,10673|8164,12224
7659:|5836|||890,2178,5723,8762,2700,5215,1979,1886,7386,7900,7824|191,2422,996
7664:|1588,8517,8630,2260,5872|4557|6319||2783
7669:|924,1206,2224,2042,2241,6100|427||3162,61|1572,1595,1106
7671:|1723|11161,9455||1228|229
7676:|2448,554,799,6739,455|||10597,1479,6900,3490|12355
7679:|3541|7345||1442,807,8140,7574|11528
7681:|369,7991,5104||||4663,8841
7684:|246,881,959|3328,10640|||12355
7686:|117,255||||1130,5744,7919
7687:|7744,7737,8664,573,9522|9101,10361,9738,10458,11715,12038||12766,13061,13090,13140,13245|13455
7688:|8503,2933,9494|6109,5241,2642|6371||13108,12845
7695:|8005||12712|13253,13324|13532
7696:|8005,8664|11168||13253,13129|13532,13319
7704:|983,6302||||198,2203,12699
7707:|1341,9275,9024|||12441|8826
7712:|4539|1597|1002,8550,4268,4266||3415
7714:|3214||1608|6002,9680,201,10405,521,2025,7891|1700
7717:|904,591||||12756,4179,9169
7718:|8516,6834,4588|||7440,13119|13414
7730:|1786,7797,23,3400,3591,4900,9841,5|3739,1458,683|4328,21||3038
7732:|8534|10040||12559,4384|13385,8100
7734:|1458|3121|762||6845,3552
7757:|3085,453,7819||4699,5285|459|5065,1035,969,5625,1048,730
7762:|6080,8556,8557,7,1106,8669,977|2876,9763,4931|||8220,11768
7777:|7624,964||1702,1187,2272||4023
7780:|1758,682,3847|10744,11192,11730|||368
7803:|2953|3389,2306,7061,870|||7623
7807:|3916,1787||45,1178||8445,5456
7811:|2194,9421,10048,7744||10619,12053,12766||12663
7813:|2982|||13002,13129,13178|13532,8841
7815:|2814,738,2319||9473,8937|649,256,4149|1748,3530
7816:|5728,7646,2002,8664|782|11757||10021
7817:|5697,7847,781,1213||||410
7824:|2688||6384,9092,9654,1401||4532
7831:|396|9025|4321||198,7265,6155,11081,12146
7835:|7964,8603,1031,2870|||3653,988|413,2134,3137,2019,209,165,193,4172,3473,10681
7836:|320,1955,1552,7698,5425,2034,84,96|3603|2678|1770,4874,2992,5931,168|4226,10144,12280,3222,702,6818,359,4829,8730
7837:|3202,4474,3365|||39,4647,4668,2249|7431
7841:|3201,2065,1798||1440||1394,1122,4184
7849:|473,264|||1006|1538,12515
7855:|4242|518,114|209||10664
7856:|1855,9553||||2605,460,2871
7859:|643,2585,1104,2537,876,2992||||1150
7863:|1401,4159|||2836,3552,405,473,2816|3012,5814
7864:|6540,8437,8185,3629||4518,398||1757,9171,815,7897
7867:|3463,532|4155|||5318,3562,6738,3162,4478
7868:|7744||11790,2431|11130|13532,13546
7869:|4679||493,11804,11096||6510,2062,3900,12162,5285
7871:|82|1910,4727|||1085,558
7874:|207||82|558,1591,638|12129
7899:|2892,2753,3530,6818,890,3926,8690|550,7626|9702||4376
7902:|2974,2293,1027||5805,326,5381,696,6511,12695||5828,2596
7904:|7361,596||1737|1853,11015,793|5866,10235,12568
7907:|286,2465,22,2321||||6102
7909:|8637|7762|6798||11382,13004
7912:|2065,473,1286,3848,2019,184,927,2591|549,1320,2732,5326||1753|1824,4621,4052,7126,5138,7990,3044
7914:|5070,3872||11327,8681,8109,1938,10862,2434|11780,8636,2884|6546,293,8219
7923:|529,5645,946,656||||1931
7924:|4295,1330,2030||4743,4548,521||4531
7926:|1195,1698,4303,1935,2948,3192,1573,460,2136,288|11959,1836,9260,1942,9231|||1255
7927:|1363,1458,5162,1328,1178||||12952,8952
7933:|4700,3931,3104||3596,11873||7067
7937:|1748,2623||||7586,3643,11451
7945:|8656,80,1431,1292|6757|||12900
7952:|8005|10448,9440|12417,10788|8020|13532,813
7957:|8664,9091,9947,10737|11043,11546|6201,12097,11690,4142,12669,11376,11256,12671|12056,10448,8256,13243,13166|13539,13494,13578
7958:|4273|6580|1928,1724||6761,13141
7972:|8675,5137,6568||||7655,1579,96
7975:|395|||12678,13177,13438|13374,13178
7979:|1444|10212,84|2365|3590,5989|7159,5535,11435,1108
7981:|2505,2561,602,4096|1549,9900|3251,603,600,503,2646,631,475,2392,8429,9178,2236,1891,11527,8531|2066,5729,2462,11067|11887
7982:|8682|6556|9179,721||6928
7983:|6399,7775|12092||8143|878,422,688,8356,7442
7984:|469,1282|7739,513,5880,833,1190|||2249
7988:|1106,6442,585|7246,274,4689|2992,96|82,168|3753
7994:|1130,3336,3012,1555,3805,2261,4179,5933,2056,4169,5579,4214,5150,8099,1546,33,231,417,5818,5984,173,4394,864,1265,1106,829,3954,160,7757,3044,7766,953,1440,5172,7805,5935,476,3803|989,1609,11602,10685,6948,145,11879|12901|2069,1413,7904,98,1935,1671,8873,2927,7251,403,8131,5341,8599,3722,2723,3662|5100,6802,11185
7996:|4732,3940,581,9820|||5697|209
7999:|5913,6353,9023,5977,2718,6537||||5384,6312
8010:|2226|10371|12684|13178|13491
8016:|8061,89,5409,1965,1041,4467||||4172,12342
8020:|3371,1576,2065||3234,8546||2315,1127
8026:|82,1618,868,8737,39|9602||1184,700,3846,2486|8274
8030:|6943||4149,5110|12682,264,1655,6384|8972
8032:|1664,3677,9071,2646,1876,312,1085,4004,1930|2245,7559,11266,3514|||8849,10206
8038:|8723,8673||12923,1974,8336,984,3159,149||3554
8039:|743|1942|||3400,2396,6442
8040:|740,1327,2160|||3886|82,1571,6857,1928,3354,10003,591
8042:|466|4031|1166,12658|1982,11902,703|1390,6559
8043:|691|2718|12703|10561|8749,7824,9183,3465,2965
8045:|8540,2366|1062,7283,9196|||10188
8058:|1491||12224,2663||9981,11753
8062:|904,5973,274||1168||10539
8068:|3040|3217,1056,11,444|311,191|2,7229,1609,1838,1365,2875,5100|8576,10305,33
8073:|8756,4667,8761,8790,2664||||13109,856,7912,8608,335
8075:|637,3601,168,8778,1735,33||1307||4645,4465
8083:|8760,1141,325,2442|2161,579|||3204
8087:|1209,8057,7683||12389||4961,5441,9602,583,4042,12639
8091:|4999,2373|||10725|3416,3230
8097:|2263,82,3846|||2811,7939|9059
8100:|4515|1365|||7183,12682,2410,2990,796,967,4603,149
8103:|3701|||5513,405,9854|855
8104:|8781|||13413,4050,1056|2441
8105:|4176,10065||2780|13360|11826
8108:|2849||735,3014,330||13230,264
8112:|1421,8656,1431,3701,251|3079|10783,11954,11899|11900,11157|13432,12039
8132:|1470,3575||||12000,11784,486,45,9490,574,8345,12211,7824,864,2913,181
8134:|7744,7937|11051|12079,12541|13338|13464
8135:|1492,353|10879||4076|3222
8137:|8799,1198,1619||||13468,7699
8141:|7937|10817,11046,10448|12097|13129,13245|12663,8841,13533
8146:|8806||3608,5822||13532,13319
