user_id:item_seq
6557:4090||3158||8116,2885|8183
6558:58||5396,6135,358,1938,2409,1195,739,299,909||7901|9185
6565:664|608,3584,230,2456,349,1338,301,10,721,3954,1332||||8699
6572:4606|||7140|8709,6161|5812
6573:4607,200,31||1332|||5440
6582:1602|||8467||1550,10039,10061
6588:583,1090,1280,344,2154,4762||||9661|1080,6302
6589:2808||||9556,5783|1184,3599,616,4555,1380,2686
6591:4363|3892,1417|2942|||6382,9325
6594:3593|3049,912,67,2275|6085|8284|9292,4800,7323,7033,4299,8708|9725,9677,9507,8904,7605,9888,9151,8855,9298,9228,9468,8705
6595:2495||||153,9257,2396|9304
6598:3735|3064,5039|3967,799,6084,5707|||8787,8956
6599:1592,117|1507,4848||||152
6600:4250,2196,1063|2154||||3190
6602:4613,4616|6518,541,2068,1134,1090||||7105
6603:4614|||406,5762|6068|8251,8284,8238
6608:3929|||264,1707,1659,6161|7993,8131,8160|7695
6613:3585|2262|7605|7115,8089|8773,9293,4094|6658,6962
6622:4134||4734,3842|||9842,9851
6630:1663||544,6110||8855,1413,449,6160,8351,7090,9172,9490|8209,7102,10281,7709
6632:1184||||733,7875|1189,10,198
6636:22||7130|8149|9229|10072,10323
6638:124,2695,2524,4628,2912,4338,2058,3516,1304,3001|||8072,7115,4118,7901,8066|747,8216|9930,6868
6647:1190,964,688,2393||3716,4941,1206,2002,501|4519,7806,76|7244,8467,3557,2075|3364
6652:169,316||||358|9815,702
6657:1591|1710|5532||2504,2876,7287,1944|7843
6659:1664||2932,7772|7743,4306,8097,7846,8499|8867,8708|6413
6665:4635|||7377,8351,8231||4631,9691
6670:987|5368||8269,8268||8284
6674:4639||6175|8149,8167|8435|9293,10316
6681:2060||||7598,1596|8747,55,1977,339
6693:164,3580|||783,8080,1428||9692,10166
6702:162|4638||5123,5674,6129||7625
6705:3944|5604||734||4721,9474
6709:1253||4202|170|6882|7245,7667
6710:1806,4659||6855||1220,7252|8022,8469
6716:2262|2278|||8773,9705|10144
6717:1623|2262,2129|6613|8149|6482,9726,9696,9691,9823|9792,10167
6720:4658|5758|617,6221,406|||6712
6723:474,4663,327||1534,4778,200,6582,6854|||7296
6726:4223,2262||71||8238|10216,9842
6727:2871|299,202,1460,5611,327,2979,184,2551,1500,850,1744,2531,3905,160,61,6007,6034,5233|7125,5417,3571|7227,7949,7952,6160,7898,8170,8189,8221,8192,8156,8438,8444,8434,8245,8125,8586,8700,8847,8855|9004,9040,9028,9052,9051,9138,7090,8760,8860,9226,9228,6948,9296,8153,9308,9260,9421,9445,9376,8659,9485,9518,9468,7273,9315,9531,9501,8093,7605,8972,9461,6766,8957,9680,8988,8926,9720,9725,8739,9743,9560,8531,9786,9789,5921,3008,9820,9848|9914,9980,7846,9904,10014,10036,10039,10062,9194,10071,10047,10031,7891,10253,10254,10256,10264,10269,10286,10287,10289,10291,9189,10309,10292,10227,10321,10322,10302,10329,10299
6730:4664|1170,4822||||828,6998,4897
6731:4665|5824,5665,5895,5958,4675|3445||2197,5600|10066,10320
6732:179,3125|||5200|7926|9056
6734:4666|4118,5744,5784,5824||7951||7638
6737:254|2442,5569|7085,7454|7747,7846,8130||6529,9734,10313
6738:348||||7587,7314,617|354
6739:1410|194,445,4639,5569,1760|6608,7000|8166,7645,6548|9506|7513
6741:4589|5689|6608,5076,4631||4800,8773,9697|9723,9792,9688,9147,8385
6753:3662,2288|||||241,3696,3779
6769:1485,2946,4306,1107,2947,1342||||6805,7789|8746,12,1550,587
6770:1745,521||2579|6485,264|7854,4480,1761,5462|6264
6771:3453,4664,4688,1096,1067|||||8091
6772:31,463,1388|4406||||4583
6780:1260,833,4757||6531,2686|3486,1332|4933,8870,8928|9973
6784:2316|264,2034|7472|||2182
6798:4639|5569,4635||||9707,10188
6799:1337,2167|467|3684,4983|||9000
6802:2262|2656,956,5295|6608,7028|7872,8215||10345
6804:3043||4653,3481,375,1280,853||6263|7642
6808:4339|||7841||9846,2879,10101
6818:2145,65|||6076,6934|7328|41
6823:4552,4559,3501|2831,5114,1614,5156,4560,5406,5968|6492,6340,6839|8155,7760,7085,8168,6032,8085|8080,8420,8292,9525|9956,9478
6830:3590||4351|8238||5996,5813
6835:94,4358,4227,1935,1304,173|||||9928
6837:4223|5116||8175|8080,8635|8928
6838:1201,2162|5758|||1292|8574
6840:3177||4059,6412,1596,5479|6072|170,202,6129|6121,10227,6694,10215,9830,10225,4972
6856:3369,991|4089,721||73||9832
6857:3293||7752|||5695,1273,7178
6858:4715||80,3215||8835,9414,7018,2262,9124,7365|9147
6859:2228||||5813,6176|10015,10215,10037
6867:30,818||||860,1292,8467|1909
6870:2556,802,61|5539,733,3119,1460||||7217,8087
6879:2162,93|||1012||818,7912
6885:1167,241,4726|3146||||6661
6891:3731,4725|3623,4711,749,5873,5882,2008,4157||||10022
6892:4656,1160|6413||||9841,9474,9293,10188
6897:2278|||6548,8130,8167,8158|8773|10192
6899:1304|5921|6103,5900,5515,7093|8436,7789,1455|9417,8010|241
6908:2891||742|2027||4467,9208
6909:68,2467,467|2286||||6712,139
6911:4540|729,163,188|7613|||264,344,980,1107,9327,3498
6914:292,218,1162,2602,1648||349,1581,1184|6948,179,5651|1096,5459,3076,3125,7306,229,2953,4436,9456,1360,480|8843,4964,1748
6915:26,4543,1700|160||||7544,9851
6925:1140,3350,964|||205,124||7312
6930:1449|853,153||||1201,8848
6931:173||||8462,5969,8197,8112|9763
6936:4733|984,5736|406|||8093,7917
6941:4735|2789,1020||3956,6430,4375,3205||9269
6948:4738,145,1493,4776|2060||8232||8926
6953:214|||3357||945,3872,1201,7992
6955:1403|||1367,2621|9551|2445,8066
6959:1622|379,813||||3094,6532
6960:690|674,636,412|824|7905||7789,4166,7496
6974:828,1340,2074,1193,1442,2890,867||4150|610,3159,41||10003
6979:4751,537|4397||||5729,7130
6984:3255,2810|||60,936|7912,7637,9322|9910
6986:33,26|529||7642,7029||2707,8108
6987:537||6124|||9252,6962,10095,10361,9768,8564
6988:1164,502||3107|||9193,6432
6990:1330|1455|5758|||6264,10097
6992:4754|5271|6581|161|5581,7695,2489,8557|10030,5205
6993:200|728|||7651|9930,367
6997:2862,1707,162|||7328||3188
7003:2102|4178,2262,107||80||9084
7006:124|1302,884||99||9987,8147,9581
7009:978|153,5438|6748,41|5477||8091
7018:1201|5347,1311,137,6139|7397|8149,7872,5140,2039|2895,335,8416|10087,9973
7020:3911,138,4775,4781|||||9747
7040:1592||208|||9609,7702,7070
7046:53,3058,229|4693|2277,3601,4994||2168,3190,1360|8932
7058:4772,4134||379,170,2743,1020,993,828,1234,1992,303,117,4615,5019,996||5695,5820,9535,6121,5753,6495|299
7061:1434|137,3923,3473||6945,4394,5958||162
7063:1555||||9416,9274,558|8639
7064:4635|||286||8574,8043,10167
7067:597|80,2083,5240||||3221,3593,7326,10247
7071:68,864|4750,3622,3902,4709||||4845,2862,9909
7073:2583|4084,5790,5743,162,6084|6696,5228|6599,5958|6129,5824|8988,10198,5753,10225
7075:4414|3301||817,7227,8499|8121,8746,7509,8800,9299,8739,8708,9651,9226,8860|10230
7076:449|188||||5824,6304,6077
7080:1074||6174|||6079,10020,5812
7084:1582|||8041|1731|9569,10069
7093:124|5729,6062|5736|5981,5768,5824,358|41|1360,62,5737
7094:28||||8043,6394,349|9620
7096:2188,3188,2239||||9105,4324|617,7625
7100:2244,210,279||6362|8036||8662
7103:545||||8427,8700,8574|7179
7104:375||6613||2119|8675,9118
7106:4331,4809,107|||||8369,299
7109:4793|2019|||1702,6801|109,8242,9390
7128:309||||2099|7330,6529,5160,7835
7129:1756|4118,2873|153,1550,1920|||41
7135:377||||5389|2262,9846,3901,8956,7031
7142:3936,4820,4403,1832,4616|||||4193
7143:2459|316,1068||8506||6085
7149:2922,1608|673|||7491|4244,4814,6302,5503
7157:1107|1488|||1194,8506|7789,139,1449,8484
7160:827|2995|406|6638|9056,8979|4118
7162:3736,1579,2739,1062|4459||||73,2552
7164:31,2247,60,2393|3349,5133,139,264,5737|7157|7464,7227|5824,9531,9399,8957,8513,9299,9315,8708,8860|10014,436,10119,2868,9542
7168:4824|117,2808,5360,3081|5752,6368,6751,7034|7852,546,8767,6890|9172,9660|9819,9542,9989,1407
7170:1220|||4283,41||721,1728
7171:1275,51||||80,3593,8769,8440|8536,734
7174:4826|||2138,7497,5717||9503
7175:788,1760|4299|7783,7160|4313,3425||8844
7176:2396||||8437,9549|5088,692,9151
7180:4261|||6129||9893,9854,8681,10132
7187:2135|||7454,8130||9745,10316
7188:2135|3798||7721,4552,8086,8704|8153,8910,8860,8970,9602,9631,9787|9399,10302
7191:458|545||||5565,8655,8859
7192:2656,1500||4410,2275|8251||7557
7202:198,38,739||6149||1126,7877,8482|8201
7212:241,388||2275|||734,8536
7220:1035||||3593,8538|837,8292
7223:214|||692,7973,8300,3892,8416|4248|8458,3104
7229:4842||1003||8508|6134,5768,7070
7232:2492||4367|836,1340||8659
7239:310||5623|5644|9147|10044
7246:137,4859,3621|||||8666,8152,299
7247:1316,288,4872|||||2262,5520
7249:4170,38||4301|||8036,207,5564
7261:2148,181||5729|||5707,6495,8238,8251
7263:1475,1622|602,649,43|31||1195,6161|10050,5729,5753
7267:3361|182,2984|||3498|5456
7270:440,937|||2135|6129,4486|2143
7271:1081||1205||8859,617,5990,1096|8029,8211
7277:4868|1827,1499|4094|||5429
7278:117,506|2224,706,729,4897,2152|35,6194|1609,1830,1700,2290,6822|8121|9312
7280:2289|||7587,4768|7816|7154
7282:2726|2347,5623|||214,7532,170|7437
7288:315|4757,4892|5789||6419|6127,5753
7307:|701,1107,2780|783,2726,1775|529|8289,8419|9540,4463,4486,4877,9010
7310:|2317|2995,5895||8004|9320
7317:|1869,545||||7966,8148,8004,552
7319:|3057,3976|6788|5433,2856,8647|2158|8960,3724,9994,8277,9693
7322:|4507,4895|160|||9652,8895,818
7329:|3323||4129,1257|5172,436,4056|6318,5258,814,6425,178
7340:|970,3127||||3401,5916,802,733
7342:|4894,4693|||7959,160|8671
7353:|1862||8237,5056||518,8081
7354:|4049,94|86,3914,13,7264|8462,8044,4108|6588,8969,7096|1581
7355:|1832,863,2166,1079|7128,3376,2266|8091,8149||9739,6573
7357:|305,3266,3003,729|1262|2895,8751|359,224,31|2599,4726
7358:|1623,343,315||5806,783|7864|9916
7360:|365,1132,795,2835,4802,2904,4386,1312,1605||||9799,6983,8814
7373:|2298|7256|6530,6862,7218,6992||6255
7374:|2162,5405,700|4299,7743,7756|1321,8700,8085,8960|9292,9383,8708|10254,10295,10264,10321
7382:|2781|153|1485,8055,67||8989
7389:|3154,2079,4917|2060,6705||7028|9877,10102
7394:|3573|6529,327|||3205,6422,2887,5571
7398:|3601,1134,4289||||6809,9886,9952
7403:|2262|783,3809,5856||7789|9339,6400
7433:|2349,2169,1648,5279,387||||5465,10097
7435:|1292,5430,951||||8995,9763
7437:|4631,5157|6139|7785,8167,8124|9739|9931,9945
7442:|1687,1860,1489,4985,5030|||9254,358,6077|4202,6948,5753
7444:|4931,5076||5271,5586||9474,10217
7445:|1322,60|1854,1321,1178,5223,160|3813|4313|6829,6214
7446:|1707|6999||1915,7712,7821,5841,9449,6936|6740
7459:|325,392,2162,10||||7590,890,1332,5806,2736,6550,7561,4494
7460:|4940,6386|7608|5336,7009,6339,8467|5301|10328
7465:|41,327|304|||1740,9591
7467:|2717,2839|385||1201|3488,8859,6201
7479:|1777,5271,2262,2129|6812,6055,6110|8168,8195,8923|7928,8435|9691
7482:|2409|5648,4858,5877|||9323
7484:|3884,3594,359,2347||||3999
7489:|381,2394,3105|616,2503|||6003
7493:|2400,2262||8195,8089|8435|9691,9942,9746
7500:|510,1791||4150,1338,1462||9749
7504:|328,3593,56|41|||8290,734
7507:|465||5347|436|9854,7892,860
7513:|1134,3185||8786,1096,7197,1832|9232|863,3601
7516:|111|||31|10313,10161,10167,10333
7517:|1918,358|5012,114,3622,2394,6738|||6442
7519:|4856,1861,835,1186||7969||10307
7525:|2071,1944|83|||99,41,8292,8718,241,658,9721,1075
7528:|474|3976|41|9067|9314
7536:|4974||6129|6011,5958,6079|8015
7538:|790,1592||4325,214||9151
7542:|1187,388|||7424,3593|9474,8072,6129,8536,734
7543:|2895||7182,6769|8509,7695,5520|5758
7548:|1641,1462,1918,3638|2138|||703
7551:|4981|5360||865,630|1991
7555:|1938,1332,299||7530,819,123,4813||1304,9147,8731,5405
7560:|731,1226,456,4193||||3482
7573:|2890||1315,837,923|6582|8330,10257
7576:|1195,4991,1819,2956|||8889|2143
7577:|3969,1012||7364,6673||9329
7583:|234,770,3386,4616||||6495
7587:|574|122,5824,6814,7094|||9858
7590:|1299|4255,5200||7368|3221,7264,4855
7595:|329,472||214||556,6304
7598:|2934,1553,604|||2618|2919
7607:|596,4995||1921,2566,6028||6686
7610:|498,3580||8149|7880,9572|10216,8231
7620:|491,3405,1188,3291||||8043
7623:|458|||1142|9742,8718,76
7624:|2027||8778,8924,4707||41,8524,7115,617
7628:|1810||7755,3376,1507,4354,1746,41||181,753
7629:|46|||2691,6079,6945|9459,9949
7635:|4757||7747,5405,8175|7266,9172,9293|4631
7637:|10,316||||9694,3188,9644,349
7646:|1558,238,2520,518,1447|784,3498,354,4144|71,2262,5069|327,6945,5520,7542|4450,5931
7650:|3303,2262|7000,56,6662|8175|9043,9293,9691|4114,8679,10351
7664:|483,41|||8461,278|7917,9872,8232,2138,8066
7665:|250,2262,153|||4721|8514
7672:|870,1112,1941|3071|8588,8159,7315,481,6666||7801,6935
7673:|5022,214|428,1330|7756,8434,8444,8704,8438||8832,1220
7674:|1605,2145,1965,433|2323|||8655
7676:|1304|||8118,9724|10073,10068,10215
7677:|1502,1025,2745,2988,402,1305|664,200,5323|5623,5391,6773||5198
7678:|3593,388,80|||2976|9474,734,8469,2500
7679:|11,1304||664,41,7839,3373|1497|7912,7437
7684:|3671||7085|6629,5900|9692
7685:|1574||5824|5707,5729|2138
7686:|5032,32||843,1360,7076||65,5992
7693:|5035,1785|6604,6887|||2097,7440,9914,9644,511,6745
7695:|1057,2262,1868,1187||||9724
7709:|3585|6839|8091,7645,8166||9946
7711:|5022|7028|7743|9506|9705,4631
7722:|451,5685,4813,3574,6174||5824|153,7023|3700
7730:|787,591,817||||6274,7437
7731:|977,5088||||7702,2132,6264
7733:|3593|241,388|3573||8431,9147
7736:|3593||8187|2096|8431,734
7747:|518,1192,552||||8097,9147
7748:|674,4263||||5981,10044,9862
7751:|4687,931||8166,7872,8089,8873|9293|9704,9209,2535,9251
7753:|2262|6662|7454,7785|9200|9697
7754:|214,5061,107,2153||||5840
7755:|587,153|||3498,5819|7587,8787
7758:|214,186,1743|6009|31,5563,8077,7441,7789|9259|358,9452
7761:|5058,3310||||818,1163,5266,9653
7763:|354,5471,4426,1680||71||9853
7768:|4757|3776|7747,7645||9707
7774:|4448|179,5068|4855||5034,7603
7784:|3373,299|5233|7912||4414,5860,8067,8043
7792:|837,1972,5066,553||||327,4211
7803:|5074,5007,3466|||1911|3283,8218,9581,9983
7806:|5075|4095,7791,6454|7891,7524,7919,1552,5553|7960|9830
7807:|498|2262|7846,7747|9696|9704,8928,9692,9942,5714,10119
7809:|2874,407,832||||6410,6565,10026
7818:|1251,4358,382||||8384,9339,214,3205
7821:|4158,1602,322,2145,5371||||790,4926
7822:|1777|2262|8085,1258|8773,4631|10167
7824:|115,300,498,5569|||9293|10323
7826:|51,5084,5001,482,1096,215,3408||6882,6129||10086
7828:|3671,307,5569|7085|8175,8124||8928
7829:|4299|||4609,6443,123|8929
7834:|1007,2021,4274|||627|6909,8489,4142,299
7836:|5088,254,219,5197,2456|3203|||4299,5533
7840:|5092|||4275,9119,6529,8275|7014,7277
7846:|253,506|3923,7287,6529,7638|||8568
7851:|451,1420,1440|||6739,1909|8249
7853:|1009,2982,1532||||9886,447
7858:|506|6870,5860|4837,1294,6269||7432,5824
7873:|3580,5619,2100|7054,7407||9043,9200|4575,8634
7875:|1360,4685|3243,1740|||9154,9951
7891:|4552,4967,30,5554,5406,2129|6741,7028,7244,7747|36,6368,8438,7428,8427,8444,6129,2733|9005,8683,9040,9094,8421,7709,9485,9458|9989,10093,9734,10222
7897:|1309,467,802,218||||10344,41
7898:|2668,4956,2740,5123,1764,375,5506|6346,7627|||8787,9851
7902:|3059,83,379,157,2063,990,488,997,4974|367,4735,6140,4182,827|7242,6665,8178,886,5783,153||6955,1139,5969,6603,6405,9436,3813
7903:|137||6392|406,5870|9063
7907:|4072,4032|||7587,7301|8809
7912:|835,4211,4326||||6642,8384
7923:|1622,295||||2166,1253,2190,617,406,10114,1195
7924:|32||860|7068,6503,6532|307
7939:|3476,5132||||2094,7762,8912
7957:|853,2916,937|2743,157|||6724,1289,2319
7961:|1602,4347,4118|41|||6934,10122
7962:|358,5146|5300|||7850,7631
7969:|2450,625,3097,868|4004,6238,6659|||2773
7972:|4258,4380,2419,5379,1260||||8389
7973:|3480,1967|5768,200,1012|||890
7974:|51,483||||7839,8004,8868,3056,9651,123,8437
7976:|5022|6839,7028|||9688,9697
7983:|545|3837|||8232,9401,10001
7984:|2262,67||3488,7587,440,8169|3054,3790|2009
7987:|4345,844,1194|2154,83,4416|||8560,10197,5585
7988:|725|416,3728|||8564,4392,7192
7989:|5144,5147,4563|758|3071,795,3512,2350,1296,3566,4669,4422,504||2172
7991:|2654,839||622|107,4521,4153,967|4486
8002:|3049|7219,5707|||8577,5405
8003:|876,5154,371||5920,6511||5674
8004:|61,797||4940,7995,1554,4624,3397,4458,981|3714,617|6160
8016:|1641|2274,6394||733|9215,5405
8021:|58,4056|||675|2731,358,7861
8023:|1822,4211,1186|6705,2048||8756,1581|7702
8026:|537|1474,3095||8834,8564|6475
8027:|2577,311,5201,5632||||5355
8029:|5158,3551,5376,3712,6257||5969||7726,1231
8036:|5134|7743|8086||9691,9688
8039:|388,2830,5240||||734,3593
8042:|292,447,117|||5750,1400|7912
8050:|734,388|6718|6595,6954||8536,80,8431,3593
8053:|1983,1156,3379,3396||||4941
8057:|438,3392,90,5335,4552||||9136,406
8060:|4710,1394,3080,2192|1533,4416,3025,5108|||5481,4212
8062:|5160,309,492,2515|279|||6490
8063:|5161|753||3243,117|2895,10247,7314,3593,9474,8536
8065:|3849,1266,303,5236,1071,9,1114,2069,1203,1110,5003,793,1183|4982,85,3043,2138|4356||8752,6982
8067:|419|2874|3184,512,2256,4356|5423,8159|1246,2580,6014,103,160,659,188,157,6975,7672
8070:|4967,2262,5968,5140|5702,753,6839|7913,7852,7227,8189,6368,6160,8514,7548,8499,8454,7746,5360,8692,8796|8635,9802,9172|8531,10302
8074:|3828,5168,6057||||9960,9137
8080:|2371,675|||2385,6541|8359
8084:|5155,4107|7676|8772||9614
8087:|5175|6103|||9937,10102,10058
8088:|3475|||7731|4118,8591,6595,9851
8101:|3046,452,107,2999||||3574,9846,123
8103:|882|2723,4800|6105|7413|8671,7796,8383,210
8104:|5187||1611|7108|4707,7911
8107:|3813,1264|2419,5303|||6601
8110:|5100,234,2068,5475,410,3759||||9832,9175
8116:|214||5758,8288|8453,1428,6953,6642|9147
8120:|1201||7377|2039,8435|9931,9945
8121:|3302|5707|7425||10157,6945
8126:|5202||6467,5794,784,2135|6475|4088,2445,9029
8136:|2424||7805||8186,8941,8519
8141:|3728,4302,93,5730,416||6766,6007,5958||9000,8230
8143:|987,3272||||8837,1367,9237,2651,7896,1318
8144:|3503,2094,871,5716,860,5707|7125,6374||7116,8035,8238|9769
8149:|2569,5214|1020||5404,9405,8102,9069,9287|9098,6546,1771,99,860
8151:|358||7115,41,4292,6925|7921|9982
8155:|3500|327,6495,358|||959
8160:|2773|62,1330,41|||7850
8163:|1304,5323,299,3790,6135||7625|6953,8896|9715
8164:|5134||8099||9734,10308,10313
8165:|41|7085|7587,487||6730
8173:|2145|||8929,8119,3998,7020|7839
8174:|5218|4923,4986,3515|||9592
8175:|3954,5956||||5514,8429,1415,7472
8176:|329,4299|5116||3277,6129,8979,6925|7778,8431,3593,7179,9134
8189:|4159|6608|617,6884,406|860|654
8191:|1116,160|358,4690,1426,4356,650|8518||4440,2757,9626
8193:|5182|7130|7743,7872||9967
8194:|90,6175||7227,8080,8635|8476,9299,9172,9399,675|9692,9688,1684,10062,9620,9689
8206:|1096,5137||3831,7477,3598||7996
8208:|104|4934,3727,6216|||7044
8209:|2283,325,2927|||2749,2002,432,93,7695,3285|5696
8211:|4967,5929||||10302,10145,10141
8217:|379,139,160,414||||3310
8218:|1589,2680,1577|||1294|9150,9858,9778,9748
8231:|782,3090,1770|||3488|8938
8233:|3085,5935|||8704,8867,9228,9299,9468,8860,9582,8708|9900,5758,10062,10049,9560,9542,10071,10254,10268,10193,10120,8700
8234:|394,5834|2164|1966,105,286,379,83||406,734,80,7368
8239:|2857,46|||9154,9477|7085
8254:|354,1485||4362,1100,2138,125|6629|9749
8256:|464,4132||||1230,7478,9815
8259:|2594,333,964,4735||4257,8248,7902,30,2885,4814||2789
8264:|5246,478|7244,2979,7247,5114,5676|8239,1504||7979,9496
8265:|597|||65,295,926|5126
8267:|462|1195,783|||3593,8972
8269:|1144,316,1220||||8193,2877
8271:|2830,388||||734,9811,8536,10247
8273:|5250|184|||5975,6559,10033,7962,9887,9854
8275:|3590,3985|||8302|6925,7244,5347
8280:|5,3413,4199|||1311|6862
8284:|2618,2594,178,5068||||9571
8285:|4967,5673,6319,6099||7898,7852,6160,8586,8125,8360|9004,9468,9226,8860,8513,9743,6215,8957,9542|10062,9151,9310,10136,10219,10236,10276,8700,10239
8291:|173|6097,5824,6341|2896||8870
8299:|1764||1257,783,7001|4306|9530,9838
8300:|328,388,80,241|||5623,8293,6589,7290|8431,734
8305:|5256|||1201|7702,7625,4837
8307:|5258,5270|866|8112||7354
8312:|1096|4855||1090,6489,1469,5840|5960
8319:|1312,3234,709,2896||||8981,272
8320:|5260||8369|8426,9457|8779
8341:|68|1220,616,206|||2272
8349:|4495,1756,6372,1602|6140,3868,4443||8313,4118,8081,8763,8288|8445
8354:|238,1964||3144,2199||8474
8362:|1485,1371,117,1596|4992,883,1,5405||5211,675,6608|9474
8363:|22||7011|7747|8928,9931,9956
8371:|1173,964||||3400,10170,8870
8372:|1504,857,1602|7762|7616,7979,5644,8293,7489,7179,8186,8341||545
8375:|5285||8180,1941||7148,6344,1360
8379:|4492,3024,301,4430,316,463|4709,2698|5605,3234,3622|75,733,2496|5944,6168,358
8380:|161,3654,160,617|467,1363||4172|5462
8381:|2830,80,5240||||580,8805
8382:|4462,802,2108,4095,4186,5112|5337,218|||8989
8388:|3719,1409|4800,3809,2170|||9811
8409:|2481|5750,6892,7127|||1292
8418:|160|2666||3057|5356,9721,1744
8420:|5134,5182,2262||6662,7454,8168|9704|8928,10192,10051,9739,10072,9973
8442:|1195,5991,1669|428|||9288,10259
8445:|5326,299,235,1740||8267,3292||9158
8449:|4758,264|||6400|9344,9905
8451:|1295,1171,802|||9702|8148
8452:|261,1141||8282|1585,7298|9480
8454:|4518||7172,725,7390,1953||2332,9448
8460:|241,5240||||9147,10247,7391
8464:|5172|4007,1373|7101,8496|6730|7390
8465:|4197|5833,6618,6686,7088||5970,7222,7071|10103
8466:|2647,117||||4126,5314,2094
8471:|3846|124,509||7806,8938,2060|153,367
8473:|316|||7830,3443,7937,379|9842
8477:|22,2262,2156||7747|2932,8635,9172|8097
8478:|1154,1909|7085|8124,8149,2203||8928,10206
8480:|4506,4299||555||6425,7730
8482:|4574,5352|2408,7173|||7209
8483:|4540|1257||7752|5405,5462
8485:|711,2179,3379||||4664,7625,3407
